"","v1","list_name","name","label..english","label..dari","label..pashto","region","province","district"
"568",568,"district","Shirintagab","Shirintagab","???? ????","???? ????","","Faryab",""
"569",569,"district","Abband","Abband","?? ???","?? ???","","Ghazni",""
"570",570,"district","Ajrestan","Ajrestan","???????","???????","","Ghazni",""
"571",571,"district","Andar","Andar","????","????","","Ghazni",""
"572",572,"district","Dehyak","Dehyak","?? ??","?? ??","","Ghazni",""
"573",573,"district","Gelan","Gelan","?????","?????","","Ghazni",""
"574",574,"district","Ghazni","Ghazni","????","????","","Ghazni",""
"575",575,"district","Giro","Giro","????","????","","Ghazni",""
"576",576,"district","Jaghatu","Jaghatu","????","????","","Ghazni",""
"577",577,"district","Jaghuri","Jaghuri","??????","??????","","Ghazni",""
"578",578,"district","KhwajaUmari","Khwaja Umari","????? ????","????? ????","","Ghazni",""
"579",579,"district","Malestan","Malestan","???????","???????","","Ghazni",""
"580",580,"district","Muqur","Muqur","???","???","","Ghazni",""
"581",581,"district","Nawa","Nawa","????","????","","Ghazni",""
"582",582,"district","Nawur","Nawur","????","????","","Ghazni",""
"583",583,"district","QarabaghGhazni","Qarabagh","??? ???","??? ???","","Ghazni",""
"584",584,"district","Rashidan","Rashidan","??????","??????","","Ghazni",""
"585",585,"district","Waghaz","Waghaz","????","????","","Ghazni",""
"586",586,"district","WaliMuhammadeShahid","Wali Muhammad-e Shahid","??? ???? ????","??? ???? ????","","Ghazni",""
"587",587,"district","Zanakhan","Zanakhan","??? ???","??? ???","","Ghazni",""
"588",588,"district","Charsada","Charsada","??? ???","??? ???","","Ghor",""
"589",589,"district","Dawlatyar","Dawlatyar","???????","???????","","Ghor",""
"590",590,"district","DoLayna","DoLayna","?? ????","?? ????","","Ghor",""
"591",591,"district","FerozKoh","Feroz Koh","????????","????????","","Ghor",""
"592",592,"district","LalWaSarjangal","Lal wa Sarjangal","??? ? ??????","??? ? ??????","","Ghor",""
"593",593,"district","Pasaband","Pasaband","??????","??????","","Ghor",""
"594",594,"district","Saghar","Saghar","????","????","","Ghor",""
"595",595,"district","Shahrak","Shahrak","????","????","","Ghor",""
"596",596,"district","Taywarah","Taywarah","?????","?????","","Ghor",""
"597",597,"district","Tolak","Tolak","????","????","","Ghor",""
"598",598,"district","Baghran","Baghran","??????","??????","","Helmand",""
"599",599,"district","Deshu","Deshu","????","????","","Helmand",""
"600",600,"district","Garmser","Garmser","??????","??????","","Helmand",""
"601",601,"district","Kajaki","Kajaki","????","????","","Helmand",""
"602",602,"district","LashkarGah","Lashkar Gah","???????","???????","","Helmand",""
"603",603,"district","MusaQalah","Musa Qalah","???? ????","???? ????","","Helmand",""
"604",604,"district","NadeAli","Nad-e Ali","??????","??????","","Helmand",""
"605",605,"district","NahreSaraj","Nahr-e Saraj","??? ????","??? ????","","Helmand",""
"606",606,"district","NawaeBarakzaiy","Nawa-e Barakzaiy","???? ????????","???? ????????","","Helmand",""
"607",607,"district","Nawzad","Nawzad","?????","?????","","Helmand",""
"608",608,"district","RegHelmand","Reg","???","???","","Helmand",""
"609",609,"district","Sangin","Sangin","?????","?????","","Helmand",""
"610",610,"district","Washer","Washer","?????","?????","","Helmand",""
"611",611,"district","Adraskan","Adraskan","??????","??????","","Herat",""
"612",612,"district","ChishteSharif","Chisht-e Sharif","??? ????","??? ????","","Herat",""
"613",613,"district","Farsi","Farsi","????","????","","Herat",""
"614",614,"district","Ghoryan","Ghoryan","??????","??????","","Herat",""
"615",615,"district","Gulran","Gulran","?????","?????","","Herat",""
"616",616,"district","Guzara","Guzara","????","????","","Herat",""
"617",617,"district","Herat","Herat","????","????","","Herat",""
"618",618,"district","Injil","Injil","?????","?????","","Herat",""
"619",619,"district","Karukh","Karukh","????","????","","Herat",""
"620",620,"district","Kohsan","Kohsan","?????","?????","","Herat",""
"621",621,"district","Kushk","Kushk","???","???","","Herat",""
"622",622,"district","KushkeKohna","Kushk-e Kohna","??? ????","??? ????","","Herat",""
"623",623,"district","Obe","Obe","????","????","","Herat",""
"624",624,"district","Pashtunzarghun","Pashtunzarghun","????? ?????","????? ?????","","Herat",""
"625",625,"district","Shindand","Shindand","??????","??????","","Herat",""
"626",626,"district","Zindajan","Zindajan","???? ???","???? ???","","Herat",""
"627",627,"district","Aqcha","Aqcha","????","????","","Jawzjan",""
"628",628,"district","Darzab","Darzab","??? ??","??? ??","","Jawzjan",""
"629",629,"district","FayzabadJawzjan","Fayzabad","??? ????","??? ????","","Jawzjan",""
"630",630,"district","Khamyab","Khamyab","?????","?????","","Jawzjan",""
"631",631,"district","Khanaqah","Khanaqah","??????","??????","","Jawzjan",""
"632",632,"district","KhwajaDuKoh","Khwaja Du Koh","????? ?????","????? ?????","","Jawzjan",""
"633",633,"district","Mardyan","Mardyan","??????","??????","","Jawzjan",""
"634",634,"district","Mingajik","Mingajik","?????","?????","","Jawzjan",""
"635",635,"district","Qarqin","Qarqin","?????","?????","","Jawzjan",""
"636",636,"district","Qushtepa","Qushtepa","??? ????","??? ????","","Jawzjan",""
"637",637,"district","Shiberghan","Shiberghan","??????","??????","","Jawzjan",""
"638",638,"district","Bagrami","Bagrami","??????","??????","","Kabul",""
"639",639,"district","ChaharAsyab","Chahar Asyab","???? ?????","???? ?????","","Kabul",""
"640",640,"district","DehSabz","Deh Sabz","?? ???","?? ???","","Kabul",""
"641",641,"district","Estalef","Estalef","??????","??????","","Kabul",""
"642",642,"district","Farza","Farza","????","????","","Kabul",""
"643",643,"district","Guldara","Guldara","?????","?????","","Kabul",""
"644",644,"district","Kabul","Kabul","????","????","","Kabul",""
"645",645,"district","Kalakan","Kalakan","?????","?????","","Kabul",""
"646",646,"district","KhakeJabbar","Khak-e Jabbar","??? ????","??? ????","","Kabul",""
"647",647,"district","MirBachaKot","Mir Bacha Kot","??? ??? ???","??? ??? ???","","Kabul",""
"648",648,"district","Musayi","Musayi","?????","?????","","Kabul",""
"649",649,"district","Paghman","Paghman","?????","?????","","Kabul",""
"650",650,"district","Qarabagh","Qarabagh","??? ???","??? ???","","Kabul",""
"651",651,"district","Shakardara","Shakardara","??????","??????","","Kabul",""
"652",652,"district","Surobi","Surobi","?????","?????","","Kabul",""
"653",653,"district","Arghandab","Arghandab","???????","???????","","Kandahar",""
"654",654,"district","Arghestan","Arghestan","???????","???????","","Kandahar",""
"655",655,"district","Daman","Daman","?????","?????","","Kandahar",""
"656",656,"district","Ghorak","Ghorak","????","????","","Kandahar",""
"657",657,"district","Kandahar","Kandahar","??????","??????","","Kandahar",""
"658",658,"district","Khakrez","Khakrez","??????","??????","","Kandahar",""
"659",659,"district","Maruf","Maruf","?????","?????","","Kandahar",""
"660",660,"district","Maywand","Maywand","?????","?????","","Kandahar",""
"661",661,"district","Miyanshin","Miyanshin","???????","???????","","Kandahar",""
"662",662,"district","Nesh","Nesh","???","???","","Kandahar",""
"663",663,"district","Panjwayi","Panjwayi","???????","???????","","Kandahar",""
"664",664,"district","Reg","Reg","???","???","","Kandahar",""
"665",665,"district","Shahwalikot","Shah Walikot","????????","????????","","Kandahar",""
"666",666,"district","Shorabak","Shorabak","??? ???","??? ???","","Kandahar",""
"667",667,"district","Spinboldak","Spinboldak","???? ?????","???? ?????","","Kandahar",""
"668",668,"district","Zheray","Zheray","???","???","","Kandahar",""
"669",669,"district","Alasay","Alasay","??? ???","??? ???","","Kapisa",""
"670",670,"district","HisaeAwaleKohestan","Hisa-e Awal-e Kohestan","??? ??? ???????","??? ??? ???????","","Kapisa",""
"671",671,"district","HisaeDuwumeKohestan","Hisa-e Duwum-e Kohestan","??? ??? ???????","??? ??? ???????","","Kapisa",""
"672",672,"district","Kohband","Kohband","??? ???","??? ???","","Kapisa",""
"673",673,"district","MahmudeRaqi","Mahmud-e Raqi","????? ????","????? ????","","Kapisa",""
"674",674,"district","Nejrab","Nejrab","?????","?????","","Kapisa",""
"675",675,"district","Tagab","Tagab","????","????","","Kapisa",""
"676",676,"district","Bak","Bak","???","???","","Khost",""
"677",677,"district","Gurbuz","Gurbuz","????","????","","Khost",""
"678",678,"district","Jajimaydan","Jaji Maydan","???? ?????","???? ?????","","Khost",""
"679",679,"district","Mandozayi","Mandozayi","????????","????????","","Khost",""
"680",680,"district","MatunShahr","Matun Shahr","???? ???","???? ???","","Khost",""
"681",681,"district","MusaKhel","Musa Khel","???? ???","???? ???","","Khost",""
"682",682,"district","NadirShahKot","Nadir Shah Kot","??????? ???","??????? ???","","Khost",""
"683",683,"district","Qalandar","Qalandar","?????","?????","","Khost",""
"684",684,"district","Sabari","Sabari","????","????","","Khost",""
"685",685,"district","Shamal","Shamal","???","???","","Khost",""
"686",686,"district","Spera","Spera","?????","?????","","Khost",""
"687",687,"district","Tani","Tani","???","???","","Khost",""
"688",688,"district","Terezayi","Terezayi","???????","???????","","Khost",""
"689",689,"district","Asadabad","Asadabad","???? ????","???? ????","","Kunar",""
"690",690,"district","Barkunar","Barkunar","?????","?????","","Kunar",""
"691",691,"district","Chapadara","Chapadara","??? ???","??? ???","","Kunar",""
"692",692,"district","Chawkay","Chawkay","????","????","","Kunar",""
"693",693,"district","Dangam","Dangam","??????","??????","","Kunar",""
"694",694,"district","DaraePech","Dara-e Pech","??? ???","??? ???","","Kunar",""
"695",695,"district","Ghaziabad","Ghaziabad","???? ????","???? ????","","Kunar",""
"696",696,"district","Khaskunar","Khas Kunar","??? ???","??? ???","","Kunar",""
"697",697,"district","Marawara","Marawara","?????","?????","","Kunar",""
"698",698,"district","Narang","Narang","????","????","","Kunar",""
"699",699,"district","Nari","Nari","????","????","","Kunar",""
"700",700,"district","Nurgal","Nurgal","?????","?????","","Kunar",""
"701",701,"district","Sarkani","Sarkani","??????","??????","","Kunar",""
"702",702,"district","ShigalWasheltan","Shigal wa Sheltan","???? ?????","???? ?????","","Kunar",""
"703",703,"district","Watapur","Watapur","??? ???","??? ???","","Kunar",""
"704",704,"district","Aliabad","Aliabad","??? ????","??? ????","","Kunduz",""
"705",705,"district","Chardarah","Char Darah","???? ???","???? ???","","Kunduz",""
"706",706,"district","DashteArchi","Dasht-e Archi","??? ????","??? ????","","Kunduz",""
"707",707,"district","Emamsaheb","Emam Saheb","???? ????","???? ????","","Kunduz",""
"708",708,"district","Khanabad","Khanabad","??? ????","??? ????","","Kunduz",""
"709",709,"district","Kunduz","Kunduz","????","????","","Kunduz",""
"710",710,"district","QalaeZal","Qala-e Zal","???? ???","???? ???","","Kunduz",""
"711",711,"district","Alingar","Alingar","???????","???????","","Laghman",""
"712",712,"district","Alishang","Alishang","??????","??????","","Laghman",""
"713",713,"district","Dawlatshah","Dawlatshah","???? ???","???? ???","","Laghman",""
"714",714,"district","Mehtarlam","Mehtarlam","???? ???","???? ???","","Laghman",""
"715",715,"district","Qarghayi","Qarghayi","???? ??","???? ??","","Laghman",""
"716",716,"district","Azra","Azra","????","????","","Logar",""
"717",717,"district","Barakibarak","Barakibarak","???? ???","???? ???","","Logar",""
"718",718,"district","Charkh","Charkh","???","???","","Logar",""
"719",719,"district","Kharwar","Kharwar","?????","?????","","Logar",""
"720",720,"district","Khoshi","Khoshi","????","????","","Logar",""
"721",721,"district","MohammadAgha","Mohammad Agha","???????","???????","","Logar",""
"722",722,"district","PuleAlam","Pul-e Alam","?? ???","?? ???","","Logar",""
"723",723,"district","Achin","Achin","????","????","","Nangarhar",""
"724",724,"district","Batikot","Batikot","??? ???","??? ???","","Nangarhar",""
"725",725,"district","Behsud","Behsud","?????","?????","","Nangarhar",""
"726",726,"district","Chaparhar","Chaparhar","??? ???","??? ???","","Nangarhar",""
"727",727,"district","DaraeNur","Dara-e Nur","??? ???","??? ???","","Nangarhar",""
"728",728,"district","Dehbala","Dehbala","?? ????","?? ????","","Nangarhar",""
"729",729,"district","Durbaba","Durbaba","??????","??????","","Nangarhar",""
"730",730,"district","Goshta","Goshta","?????","?????","","Nangarhar",""
"731",731,"district","Hesarak","Hesarak","?????","?????","","Nangarhar",""
"732",732,"district","Jalalabad","Jalalabad","???? ????","???? ????","","Nangarhar",""
"733",733,"district","Kama","Kama","????","????","","Nangarhar",""
"734",734,"district","Khogyani","Khogyani","???????","???????","","Nangarhar",""
"735",735,"district","Kot","Kot","???","???","","Nangarhar",""
"736",736,"district","KuzKunar","Kuz Kunar","??? ???","??? ???","","Nangarhar",""
"737",737,"district","Lalpur","Lalpur","??? ???","??? ???","","Nangarhar",""
"738",738,"district","MuhmandDara","Muhmand Dara","????? ???","????? ???","","Nangarhar",""
"739",739,"district","Nazyan","Nazyan","??????","??????","","Nangarhar",""
"740",740,"district","Pachieragam","Pachieragam","????????","????????","","Nangarhar",""
"741",741,"district","Rodat","Rodat","?????","?????","","Nangarhar",""
"742",742,"district","Sherzad","Sherzad","??????","??????","","Nangarhar",""
"743",743,"district","Shinwar","Shinwar","??????","??????","","Nangarhar",""
"744",744,"district","Surkhrod","Surkhrod","??? ???","??? ???","","Nangarhar",""
"745",745,"district","Chakhansur","Chakhansur","???????","???????","","Nimroz",""
"746",746,"district","Charburjak","Charburjak","???????","???????","","Nimroz",""
"747",747,"district","Kang","Kang","???","???","","Nimroz",""
"748",748,"district","Khashrod","Khashrod","??? ???","??? ???","","Nimroz",""
"749",749,"district","Zaranj","Zaranj","????","????","","Nimroz",""
"750",750,"district","BargeMatal","Barg-e Matal","??? ????","??? ????","","Nuristan",""
"751",751,"district","Duab","Duab","?? ??","?? ??","","Nuristan",""
"752",752,"district","Kamdesh","Kamdesh","??????","??????","","Nuristan",""
"753",753,"district","Mandol","Mandol","?????","?????","","Nuristan",""
"754",754,"district","Nurgeram","Nurgeram","???????","???????","","Nuristan",""
"755",755,"district","Parun","Parun","?????","?????","","Nuristan",""
"756",756,"district","Wama","Wama","????","????","","Nuristan",""
"757",757,"district","Waygal","Waygal","?????","?????","","Nuristan",""
"758",758,"district","Bermel","Bermel","????","????","","Paktika",""
"759",759,"district","Dila","Dila","????","????","","Paktika",""
"760",760,"district","Gomal","Gomal","????","????","","Paktika",""
"761",761,"district","Gyan","Gyan","????","????","","Paktika",""
"762",762,"district","Janikhel","Janikhel","???? ???","???? ???","","Paktika",""
"763",763,"district","Matakhan","Matakhan","??????","??????","","Paktika",""
"764",764,"district","Naka","Naka","????","????","","Paktika",""
"765",765,"district","Omna","Omna","?????","?????","","Paktika",""
"766",766,"district","Sarobi","Sarobi","?????","?????","","Paktika",""
"767",767,"district","Sarrawzah","Sarrawzah","??????","??????","","Paktika",""
"768",768,"district","Sharan","Sharan","???","???","","Paktika",""
"769",769,"district","TurwoTarwe","Turwo","????","????","","Paktika",""
"770",770,"district","Urgun","Urgun","?????","?????","","Paktika",""
"771",771,"district","Wazakhah","Wazakhah","???? ????","???? ????","","Paktika",""
"772",772,"district","Wormamay","Wormamay","?? ???","?? ???","","Paktika",""
"773",773,"district","YahyaKhel","Yahya Khel","??? ???","??? ???","","Paktika",""
"774",774,"district","Yosufkhel","Yosufkhel","???? ???","???? ???","","Paktika",""
"775",775,"district","Zarghunshahr","Zarghunshahr","????? ???","????? ???","","Paktika",""
"776",776,"district","Ziruk","Ziruk","?????","?????","","Paktika",""
"777",777,"district","Ahmadaba","Ahmadaba","???? ???","???? ???","","Paktya",""
"778",778,"district","Chamkani","Chamkani","?????","?????","","Paktya",""
"779",779,"district","DandwaPatan","Dand wa Patan","??? ? ????","??? ? ????","","Paktya",""
"780",780,"district","Gardez","Gardez","?????","?????","","Paktya",""
"781",781,"district","Jaji","Jaji","????","????","","Paktya",""
"782",782,"district","JanikhelPaktya","Janikhel","???? ???","???? ???","","Paktya",""
"783",783,"district","LijaAhmadKhel","Lija Ahmad Khel","??? ???? ???","??? ???? ???","","Paktya",""
"784",784,"district","Sayedkaram","Sayed Karam","??????","??????","","Paktya",""
"785",785,"district","Shawak","Shawak","????","????","","Paktya",""
"786",786,"district","Zadran","Zadran","??????","??????","","Paktya",""
"787",787,"district","Zurmat","Zurmat","?????","?????","","Paktya",""
"788",788,"district","Bazarak","Bazarak","??????","??????","","Panjsher",""
"789",789,"district","Dara","Dara","???","???","","Panjsher",""
"790",790,"district","HeseAwal","Hes-e Awal","??? ???","??? ???","","Panjsher",""
"791",791,"district","OnabaAnawa","Onaba (Anawa)","?????","?????","","Panjsher",""
"792",792,"district","Paryan","Paryan","?????","?????","","Panjsher",""
"793",793,"district","Rukha","Rukha","???","???","","Panjsher",""
"794",794,"district","Shutul","Shutul","???","???","","Panjsher",""
"795",795,"district","Bagram","Bagram","?????","?????","","Parwan",""
"796",796,"district","Charikar","Charikar","???????","???????","","Parwan",""
"797",797,"district","Ghorband","Ghorband","??????","??????","","Parwan",""
"798",798,"district","Jabalussaraj","Jabalussaraj","??? ??????","??? ??????","","Parwan",""
"799",799,"district","KoheSafi","Koh-e Safi","??? ????","??? ????","","Parwan",""
"800",800,"district","Salang","Salang","?????","?????","","Parwan",""
"801",801,"district","SaydKhel","Sayd Khel","??????","??????","","Parwan",""
"802",802,"district","Shekhali","Shekhali","??? ???","??? ???","","Parwan",""
"803",803,"district","Shinwari","Shinwari","???????","???????","","Parwan",""
"804",804,"district","SurkheParsa","Surkh-e Parsa","????????","????????","","Parwan",""
"805",805,"district","Aybak","Aybak","????","????","","Samangan",""
"806",806,"district","DaraeSufeBala","Dara-e Suf-e Bala","??? ??? ????","??? ??? ????","","Samangan",""
"807",807,"district","DaraeSufePayin","Dara-e Suf-e Payin","??? ??? ?????","??? ??? ?????","","Samangan",""
"808",808,"district","Feroznakhchir","Feroz Nakhchir","????? ?????","????? ?????","","Samangan",""
"809",809,"district","HazrateSultan","Hazrat-e Sultan","???? ?????","???? ?????","","Samangan",""
"810",810,"district","KhuramSarbagh","Khuram Sarbagh","??? ??????","??? ??????","","Samangan",""
"811",811,"district","RuyeDuab","Ruy-e Duab","??? ?? ??","??? ?? ??","","Samangan",""
"812",812,"district","Balkhab","Balkhab","?????","?????","","Sar_e_Pul",""
"813",813,"district","Gosfandi","Gosfandi","???????","???????","","Sar_e_Pul",""
"814",814,"district","Kohestanat","Kohestanat","?????????","?????????","","Sar_e_Pul",""
"815",815,"district","Sancharak","Sancharak","??? ????","??? ????","","Sar_e_Pul",""
"816",816,"district","SarePul","Sar-e Pul","????","????","","Sar_e_Pul",""
"817",817,"district","Sayad","Sayad","????","????","","Sar_e_Pul",""
"818",818,"district","Sozmaqala","Sozmaqala","????? ????","????? ????","","Sar_e_Pul",""
"819",819,"district","Baharak","Baharak","?????","?????","","Takhar",""
"820",820,"district","Bangi","Bangi","????","????","","Takhar",""
"821",821,"district","Chahab","Chahab","??? ??","??? ??","","Takhar",""
"822",822,"district","Chal","Chal","???","???","","Takhar",""
"823",823,"district","Darqad","Darqad","????","????","","Takhar",""
"824",824,"district","DashteQala","Dasht-e Qala","??? ????","??? ????","","Takhar",""
"825",825,"district","Eshkmesh","Eshkmesh","?????","?????","","Takhar",""
"826",826,"district","Farkhar","Farkhar","?????","?????","","Takhar",""
"827",827,"district","Hazarsumuch","Hazar Sumuch","???? ????","???? ????","","Takhar",""
"828",828,"district","Kalafgan","Kalafgan","??????","??????","","Takhar",""
"829",829,"district","KhwajaBahawuddin","Khwaja Bahawuddin","????? ?????????","????? ?????????","","Takhar",""
"830",830,"district","KhwajaGhar","Khwaja Ghar","????? ???","????? ???","","Takhar",""
"831",831,"district","Namakab","Namakab","??? ??","??? ??","","Takhar",""
"832",832,"district","Rostaq","Rostaq","?????","?????","","Takhar",""
"833",833,"district","Taloqan","Taloqan","??????","??????","","Takhar",""
"834",834,"district","Warsaj","Warsaj","????","????","","Takhar",""
"835",835,"district","YangiQala","Yangi Qala","???? ????","???? ????","","Takhar",""
"836",836,"district","Chora","Chora","????","????","","Uruzgan",""
"837",837,"district","Dehrawud","Dehrawud","??????","??????","","Uruzgan",""
"838",838,"district","KhasUruzgan","Khas Uruzgan","??? ??????","??? ??????","","Uruzgan",""
"839",839,"district","ShahideHassas","Shahid-e Hassas","???? ????","???? ????","","Uruzgan",""
"840",840,"district","Tirinkot","Tirinkot","???????","???????","","Uruzgan",""
"841",841,"district","Chak","Chak","??","??","","Wardak",""
"842",842,"district","Daymirdad","Daymirdad","?????????","?????????","","Wardak",""
"843",843,"district","HesaeAwaleBehsud","Hesa-e Awal-e Behsud","??? ??? ?????","??? ??? ?????","","Wardak",""
"844",844,"district","JaghatuWardak","Jaghatu (Wardak)","????","????","","Wardak",""
"845",845,"district","Jalrez","Jalrez","?????","?????","","Wardak",""
"846",846,"district","MarkazeBehsud","Markaz-e Behsud","???? ?????","???? ?????","","Wardak",""
"847",847,"district","MaydanShahr","Maydan Shahr","????? ???","????? ???","","Wardak",""
"848",848,"district","Nerkh","Nerkh","???","???","","Wardak",""
"849",849,"district","SaydAbad","Sayd Abad","??? ????","??? ????","","Wardak",""
"850",850,"district","ArghandabZabul","Arghandab","???????","???????","","Zabul",""
"851",851,"district","Atghar","Atghar","????","????","","Zabul",""
"852",852,"district","Daychopan","Daychopan","????????","????????","","Zabul",""
"853",853,"district","Kakar","Kakar","????","????","","Zabul",""
"854",854,"district","Mizan","Mizan","?????","?????","","Zabul",""
"855",855,"district","Nawbahar","Nawbahar","??????","??????","","Zabul",""
"856",856,"district","Qalat","Qalat","????","????","","Zabul",""
"857",857,"district","Shahjoy","Shahjoy","??? ???","??? ???","","Zabul",""
"858",858,"district","Shinkay","Shinkay","?????","?????","","Zabul",""
"859",859,"district","Shomulzay","Shomulzay","???????","???????","","Zabul",""
"860",860,"district","TarnakWaJaldak","Tarnak wa Jaldak","???? ? ????","???? ? ????","","Zabul",""
"861",861,"iset","BDIS020","Sorakhak Sena Urdo","?????? ???? ????","?????? ???? ????","","","Abkamari"
"862",862,"iset","BDIS021","Baghcha Tashelaq","????? ??????","????? ??????","","","Abkamari"
"863",863,"iset","DIS012","Shekh Miran","??? ?????","??? ?????","","","Ashtarlay"
"864",864,"iset","DIS013","Rubad Saflan","???? ?????","???? ?????","","","Ashtarlay"
"865",865,"iset","DIS014","Rubad Alian","???? ?????","???? ?????","","","Ashtarlay"
"866",866,"iset","DIS035","Mardak Sang","???? ???","???? ???","","","Ashtarlay"
"867",867,"iset","DIS037","Deyar-e-Menah","??? ????","??? ????","","","Ashtarlay"
"868",868,"iset","DIS038","Nayak","????","????","","","Ashtarlay"
"869",869,"iset","DIS039","Korgah","??????","??????","","","Ashtarlay"
"870",870,"iset","DIS048","Maina Qul Nalij","???? ??? ????","???? ??? ????","","","Ashtarlay"
"871",871,"iset","DIS052","Lorbaz","?? ???","?? ???","","","Ashtarlay"
"872",872,"iset","BKIS108","Now Abad Khuja Bahaudin Sufli","?????? ????? ????????? ????","?????? ????? ????????? ????","","","Balkh"
"873",873,"iset","BKIS111","Now Abad Khuja Bahaudin","?????? ????? ?????????","?????? ????? ?????????","","","Balkh"
"874",874,"iset","BKIS122","Now Abad Rubata","?????? ????","?????? ????","","","Chemtal"
"875",875,"iset","BKIS009","Baba Kohna","???? ????","???? ????","","","Dehdadi"
"876",876,"iset","BKIS010","Tokhta","?????","?????","","","Dehdadi"
"877",877,"iset","BKIS011","Khasapaz","???? ??","???? ??","","","Dehdadi"
"878",878,"iset","BKIS012","Sheikh Abad","??? ????","??? ????","","","Dehdadi"
"879",879,"iset","BKIS013","Pul Babo","?? ????","?? ????","","","Dehdadi"
"880",880,"iset","BKIS014","Yakatoot Dehdadi","??? ??? ??????","??? ??? ??????","","","Dehdadi"
"881",881,"iset","BKIS015","Chel Ghazi","??? ???","??? ???","","","Dehdadi"
"882",882,"iset","BKIS051","Nasrat Abad 5","???? ???? 5","???? ???? 5","","","Dehdadi"
"883",883,"iset","BKIS079","Naw Abad Nader Abad","?????? ???? ????","?????? ???? ????","","","Dehdadi"
"884",884,"iset","BKIS080","Naw Abad Sher Abad Olia","?????? ??????? ?????","?????? ??????? ?????","","","Dehdadi"
"885",885,"iset","BKIS081","Kar Malik","??????","??????","","","Dehdadi"
"886",886,"iset","BKIS082","Markaz Dehdadi","???? ??????","???? ??????","","","Dehdadi"
"887",887,"iset","BKIS083","Mashi Nagari","???? ?????","???? ?????","","","Dehdadi"
"888",888,"iset","BKIS084","Wardak Abad","???? ????","???? ????","","","Dehdadi"
"889",889,"iset","BKIS085","Joi Shahr","??? ???","??? ???","","","Dehdadi"
"890",890,"iset","BKIS086","Sher Abad Sofla","??????? ????","??????? ????","","","Dehdadi"
"891",891,"iset","BKIS087","Sher Abad Olia","??????? ?????","??????? ?????","","","Dehdadi"
"892",892,"iset","BKIS089","Naw Abad Tokhta","?????? ?????","?????? ?????","","","Dehdadi"
"893",893,"iset","BKIS090","New Abad Pul Babu","?????? ?? ????","?????? ?? ????","","","Dehdadi"
"894",894,"iset","BKIS091","Naw Abad Yakatoot","?????? ??? ???","?????? ??? ???","","","Dehdadi"
"895",895,"iset","BKIS092","Zambo Kan","???? ???","???? ???","","","Dehdadi"
"896",896,"iset","BKIS109","Qesmat Awal Proja Hamdard","???? ??? ????? ?????","???? ??? ????? ?????","","","Dehdadi"
"897",897,"iset","BKIS119","Qala-eKhan","???? ???","???? ???","","","Dehdadi"
"898",898,"iset","FIS001","Nazdik Bazar Farah Road","????? ????? ???? ???","????? ????? ???? ???","","","Farah"
"899",899,"iset","FIS002","Khosh Abad","??? ????","??? ????","","","Farah"
"900",900,"iset","FIS003","Gorji","?????","?????","","","Farah"
"901",901,"iset","FIS004","Dehak","???","???","","","Farah"
"902",902,"iset","FIS005","Qala Behbod","???? ?????","???? ?????","","","Farah"
"903",903,"iset","FIS007","Nasir Abad","???? ????","???? ????","","","Farah"
"904",904,"iset","FIS009","Deg Frosh","??? ????","??? ????","","","Farah"
"905",905,"iset","FIS010","Sang Zor","??? ???","??? ???","","","Farah"
"906",906,"iset","FIS011","Nang Gab","??? ??","??? ??","","","Farah"
"907",907,"iset","FIS012","Mohajer Abad","????? ????","????? ????","","","Farah"
"908",908,"iset","FIS013","Ahmad Abad","???? ????","???? ????","","","Farah"
"909",909,"iset","FIS014","Naw Abad","??????","??????","","","Farah"
"910",910,"iset","FIS015","Qala Faraidoon","???? ??????","???? ??????","","","Farah"
"911",911,"iset","FIS016","Bakht Abad","??? ????","??? ????","","","Farah"
"912",912,"iset","FIS017","Ashraf Abad","???? ????","???? ????","","","Farah"
"913",913,"iset","FIS018","Mahajer Abad","????? ????","????? ????","","","Farah"
"914",914,"iset","FIS019","Shorab","?????","?????","","","Farah"
"915",915,"iset","FIS020","Qala-e Mohammad","???? ?????","???? ?????","","","Farah"
"916",916,"iset","FIS021","Eshpil Koh","???? ???","???? ???","","","Farah"
"917",917,"iset","FIS022","Murwarid","???????","???????","","","Farah"
"918",918,"iset","FIS023","Baghpol","??? ??","??? ??","","","Farah"
"919",919,"iset","FIS024","Khuja Amir Agha","????? ???? ???","????? ???? ???","","","Farah"
"920",920,"iset","FIS026","Karizak","??????","??????","","","Farah"
"921",921,"iset","FIS027","Mahal Masjid Jami","??? ???? ????","??? ???? ????","","","Farah"
"922",922,"iset","FIS028","Sultan Mir Agha","????? ???? ???","????? ???? ???","","","Farah"
"923",923,"iset","FIS029","District 1","????? ???","????? ???","","","Farah"
"924",924,"iset","FIS030","Wazir Abad","???? ????","???? ????","","","Farah"
"925",925,"iset","FIS032","Shor Abad","??? ????","??? ????","","","Farah"
"926",926,"iset","FIS033","District 2","????? ???","????? ???","","","Farah"
"927",927,"iset","FIS034","Yazdi","????","????","","","Farah"
"928",928,"iset","FIS035","Kohdanak","??????","??????","","","Farah"
"929",929,"iset","FIS036","District 4","????? ?????","????? ?????","","","Farah"
"930",930,"iset","FIS037","Kandak","????","????","","","Farah"
"931",931,"iset","FIS038","Norwazi Wazir Abad","?????? ???? ????","?????? ???? ????","","","Farah"
"932",932,"iset","FIS039","Bagh Now","??? ??","??? ??","","","Farah"
