"","X","type","name","label","required","default","relevant","appearance","constraint","constraint_message..English..en.","label..Arabic..ar.","constraint_message..Arabic..ar.","choice_filter","calculation","hint..English..en.","hint..Arabic..ar.","repeat_count"
"116",116,"select_multiple agricultural.production","agricultural.production","Is your household currently engaged in any form of agricultural production (for example, crop farming, gardening, raising livestock, fishing, etc.)?","yes",NA,"","","if(selected(${food_source},'own_production'),not(selected(.,'no')),not(selected(.,'no')) or count-selected(.)=1)","the option ""No"" can't be selected with other options and can't be selected when the food source os ""own production""","åá ÊÚãá ÃÓÑÊß ÍÇáíÇ İí Ãí Ôßá ãä ÃÔßÇá ÇáÅäÊÇÌ ÇáÒÑÇÚí (Úáì ÓÈíá ÇáãËÇá ¡ ÒÑÇÚÉ ÇáãÍÇÕíá ¡ ÇáÈÓÊäÉ ¡ ÊÑÈíÉ ÇáãÇÔíÉ ¡ ÕíÏ ÇáÓãß ¡ ÅáÎ)¿","áÇ íãßä ÊÍÏíÏ ÇáÎíÇÑ ""áÇ"" ÈÎíÇÑÇÊ ÃÎÑì æáÇ ãÚ ÅäÊÇÌ ÎÇÕ ßãÕÏÑ ÛĞÇÁ","","","","ãÊÚÏÏ ÇáÎíÇÑÇÊ ",NA
"117",117,"text","agricultural.production.other","If other, Please specify","yes",NA,"selected(${agricultural.production}, 'other')","","","","ÛíÑ Ğáß: ____","","","","","",NA
"118",118,"select_multiple usage.prod.food","usage.prod.food","If answer is not ""No"": Do you do this for income generation or for your household's own consumption?","yes",NA,"not(selected(${agricultural.production},'no'))","","if(selected(${food_source},'own_production'),selected(.,'hh_own_prod'),count-selected(.)>0)","When one of food sources is ""own production"" the option ""household own consumption"" must be selected","ÅĞÇ ßÇä ÇáÌæÇÈ ãÎÊáİÇ Úä ""áÇ"": åá ÊŞæã ÈĞáß ãä ÃÌá ÊæİíÑ ãÕÏÑ  ÏÎá Ãã áÇÓÊåáÇß ÃÓÑÊß¿","ÚäÏãÇ íßæä ãÕÏÑ ãä ãÕÇÏÑ ÇáÛĞÇÁ ÅäÊÇÌ ÎÇÕ¡ ÇáÎíÇÑ ""áÇÓÊåáÇß ÇÓÑÊí"" ÖÑæÑí  ","","","","ãÊÚÏÏ ÇáÎíÇÑÇÊ ",NA
"119",119,"select_one yes.no.dk.dwta","access.land.sea","If ""No"": Does your household currently have access to land or to the sea to engage in such activities?","yes",NA,"selected(${agricultural.production},'no')","quick","","","ÅĞÇ ßÇäÊ ÇáÅÌÇÈÉ ""áÇ"": åá Êãáß ÃÓÑÊß ÍÇáíğÇ ÅãßÇäíÉ ÇáæÕæá Åáì ÇáÃÑÖ Ãæ ÇáÈÍÑ ááãÔÇÑßÉ İí ãËá åĞå ÇáÃäÔØÉ¿","","","","","",NA
"120",120,"select_one yes.no.dk.dwta","engage.agriculture.prior2014","If ""No"": Did your household engage in such activities prior to 2014 but had to give them up?","yes",NA,"selected(${agricultural.production},'no')","quick","","","ÅĞÇ ßÇäÊ ÇáÅÌÇÈÉ ""áÇ"": åá ÔÇÑßÊ ÃÓÑÊß İí ãËá åĞå ÇáÃäÔØÉ ŞÈá ÚÇã 2014 æáßä ßÇä ÚáíåÇ ÇáÊÎáí ÚäåÇ¿","","","","","",NA
"121",121,"select_multiple crops.grown","crops.grown","If ""Yes, in crop farming or gardening"":
What are the main crops your household currently grows?","yes",NA,"selected(${agricultural.production},'yes.crop.farming.gardening')","","","","ÅĞÇ ßÇäÊ ÇáÅÌÇÈÉ ""äÚã ¡ İí ÒÑÇÚÉ ÇáãÍÇÕíá Ãæ ÇáÈÓÊäÉ"":
ãÇ åí ÇáãÍÇÕíá ÇáÑÆíÓíÉ ÇáÊí ÊäãæåÇ ÃÓÑÊß ÍÇáíÇ¿","","","","","ãÊÚÏÏ ÇáÎíÇÑÇÊ ",NA
"122",122,"text","crops.grown.other","If other, Please specify","yes",NA,"selected(${crops.grown},'other')","","","","ÛíÑ Ğáß: ____","","","","","",NA
"123",123,"select_one nb.hectares.cultivated","nb.hectares.cultivated","If ""Yes, in crop farming or gardening"":
How much land does your household cultivate in hectares?","yes",NA,"selected(${agricultural.production},'yes.crop.farming.gardening')","quick","","","ÅĞÇ ßÇäÊ ÇáÅÌÇÈÉ ""äÚã ¡ İí ÒÑÇÚÉ ÇáãÍÇÕíá Ãæ ÇáÈÓÊäÉ"":
ãÇ ãÓÇÍÉ ÇáÃÑÖ ÇáÊí ÊÒÑÚåÇ ÃÓÑÊß ÈÇáåßÊÇÑÇÊ¿","","","","","",NA
"124",124,"integer","nb.others.employed","If ""Yes, in crop farming or gardening"":
How many individuals, if any, did your household employ to support production in the last 12 months, including seasonal workers?","yes",NA,"selected(${agricultural.production},'yes.crop.farming.gardening')","",". >=0","","ÅĞÇ ßÇäÊ ÇáÅÌÇÈÉ ""äÚã ¡ İí ÒÑÇÚÉ ÇáãÍÇÕíá Ãæ ÇáÈÓÊäÉ"":
ßã ÚÏÏ ÇáÃİÑÇÏ ¡ Åä æÌÏ ¡ ÇáĞí ÇÓÊÎÏãÊåã ÃÓÑÊß áÏÚã ÇáÅäÊÇÌ İí ÇáÃÔåÑ ÇáÜ 12 ÇáãÇÖíÉ ¡ ÈãÇ İí Ğáß ÇáÚãÇá ÇáãæÓãííä¿","","","","If none, enter 0","",NA
"125",125,"select_multiple crop.crisis","crop.crisis","If ""Yes, in crop farming or gardening"":
How has the current crisis affected your crop production, if at all?","yes",NA,"selected(${agricultural.production},'yes.crop.farming.gardening')","","not(selected(., 'crop_not_affected')) or count-selected(.) = 1","the option ""Production has not been negatively affected"" can't be selected with other options","ÅĞÇ ßÇäÊ ÇáÅÌÇÈÉ ""äÚã ¡ İí ÒÑÇÚÉ ÇáãÍÇÕíá Ãæ ÇáÈÓÊäÉ"":
ßíİ ÃËÑÊ ÇáÃÒãÉ ÇáÍÇáíÉ Úáì ÅäÊÇÌ ÇáãÍÇÕíá ¡ Çä ÇËÑÊ¿","áÇ íãßä ÊÍÏíÏ ÎíÇÑ ""ÇáÅäÊÇÌ áã íÊÃËÑ ÓáÈğÇ"" ãÚ ÎíÇÑÇÊ ÃÎÑì","","","","ãÊÚÏÏ ÇáÎíÇÑÇÊ ",NA
"126",126,"text","crop.crisis.other","If other, Please specify","yes",NA,"selected(${crop.crisis}, 'other')","","","","ÍÏÏ Åä ßäÊ ÇÎÊÑÊ ÛíÑ Ğáß","","","","","",NA
"127",127,"begin.group","nb.animals","If ""Yes, in raising livestock"":
How many of each type of animal does your household currently own?","yes",NA,"selected(${agricultural.production},'yes.raising.livestock')","field-list","","","ÅĞÇ ""äÚã ¡ İí ÊÑÈíÉ ÇáãÇÔíÉ"": ßã ÚÏÏ ÃäæÇÚ ÇáÍíæÇäÇÊ ÇáÊí ÊãÊáßåÇ ÚÇÆáÊß ÍÇáíğÇ¿","","","","","",NA
"128",128,"integer","cows","1. Cows","yes",NA,"","",". >=0","","1. ÇáÃÈŞÇÑ","","","","If none, enter 0","ÅĞÇ áÇ ÔíÁ ÃÏÎá 0",NA
"129",129,"integer","donkeys.horses","2. Donkeys and horses","yes",NA,"","",". >=0","","2. ÇáÍãíÑ æÇáÎíæá","","","","If none, enter 0","ÅĞÇ áÇ ÔíÁ ÃÏÎá 0",NA
"130",130,"integer","sheep","3. Sheep","yes",NA,"","",". >=0","","3. ÇáÃÛäÇã","","","","If none, enter 0","ÅĞÇ áÇ ÔíÁ ÃÏÎá 0",NA
"131",131,"integer","goats","4. Goats","yes",NA,"","",". >=0","","4. ÇáãÇÚÒ","","","","If none, enter 0","ÅĞÇ áÇ ÔíÁ ÃÏÎá 0",NA
"132",132,"integer","poultry","5. Poultry","yes",NA,"","",". >=0","","5. ÇáÏæÇÌä","","","","If none, enter 0","ÅĞÇ áÇ ÔíÁ ÃÏÎá 0",NA
"133",133,"integer","camels","6. Camels","yes",NA,"","",". >=0","","6. ÇáÌãÇá","","","","If none, enter 0","ÅĞÇ áÇ ÔíÁ ÃÏÎá 0",NA
"134",134,"integer","other.animals","7. Other (please specify)","yes",NA,"","",". >=0","","7. ÛíÑ Ğáß (íÑÌì ÇáÊÍÏíÏ)","","","","If none, enter 0","ÅĞÇ áÇ ÔíÁ ÃÏÎá 0",NA
"135",135,"end.group","","","",NA,"","","","","","","","","","",NA
"136",136,"text","nb.animals.other","If other, Please specify","yes",NA,"${other.animals} >0","","","","ÍÏÏ Åä ßäÊ ÇÎÊÑÊ ÛíÑ Ğáß","","","","","",NA
"137",137,"select_multiple livestock.crisis","livestock.crisis","If ""Yes, in raising livestock"":
How has the current crisis affected your livestock activities, if at all?","yes",NA,"selected(${agricultural.production},'yes.raising.livestock')","","not(selected(., 'livestock_not_affected')) or count-selected(.) = 1","the option ""Production has not been negatively affected"" can't be selected with other options","ÅĞÇ ""äÚã ¡ İí ÊÑÈíÉ ÇáãÇÔíÉ"":
ßíİ ÃËÑÊ ÇáÃÒãÉ ÇáÍÇáíÉ Úáì ÃäÔØÉ ÇáËÑæÉ ÇáÍíæÇäíÉ ¡ Çä ÇËÑÊ¿","áÇ íãßä ÊÍÏíÏ ÎíÇÑ ""ÇáÅäÊÇÌ áã íÊÃËÑ ÓáÈğÇ"" ãÚ ÎíÇÑÇÊ ÃÎÑì","","","","ãÊÚÏÏ ÇáÎíÇÑÇÊ ",NA
"138",138,"text","livestock.crisis.other","If other, Please specify","yes",NA,"selected(${livestock.crisis}, 'other')","","","","ÍÏÏ Åä ßäÊ ÇÎÊÑÊ ÛíÑ Ğáß","","","","","",NA
"139",139,"select_one source.fish","source.fish","If ""Yes, in fishing or fisheries"":
What is the main source of your production or catch?","yes",NA,"selected(${agricultural.production},'yes.fishing.fisheries')","quick","","","ÅĞÇ ""äÚã ¡ ÕíÏ ÇáÓãß  Ãæ ÇáËÑæÉ ÇáÓãßíÉ
ãÇ åæ ÇáãÕÏÑ ÇáÑÆíÓí ááÅäÊÇÌ Ãæ ÇáÕíÏ¿","","","","","",NA
"140",140,"text","source.fish.other","If other, Please specify","yes",NA,"selected(${source.fish}, 'other')","","","","ÍÏÏ Åä ßäÊ ÇÎÊÑÊ ÛíÑ Ğáß","","","","","",NA
"141",141,"select_multiple fish.crisis","fish.crisis","If ""Yes, in fishing or fisheries"":
How has the current crisis affected your fishing or fishery activities, if at all?","yes",NA,"selected(${agricultural.production},'yes.fishing.fisheries')","","not(selected(., 'fisheries_not_affected')) or count-selected(.) = 1","the option ""Activities have not been negatively affected"" can't be selected with other options","ÅĞÇ ""äÚã ¡ İí ÕíÏ ÇáÓãß  Ãæ ÇáËÑæÉ ÇáÓãßíÉ ""
ßíİ ÃËÑÊ ÇáÃÒãÉ ÇáÍÇáíÉ Úáì ÇäÔØÉ ÇáÕíÏ  ÇáÎÇÕÉ Èß¡ Çä ÇËÑÊ¿","áÇ íãßä ÊÍÏíÏ ÎíÇÑ ""ÇáÃäÔØÉ ÇáÊí áã ÊÊÃËÑ ÓáÈğÇ"" ãÚ ÎíÇÑÇÊ ÃÎÑì","","","","ãÊÚÏÏ ÇáÎíÇÑÇÊ ",NA
"142",142,"text","fish.crisis.other","If other, Please specify","yes",NA,"selected(${fish.crisis}, 'other')","","","","ÍÏÏ Åä ßäÊ ÇÎÊÑÊ ÛíÑ Ğáß","","","","","",NA
"143",143,"end.group","","","",NA,"","","","","","","","","","",NA
"144",144,"begin.group","shelter","Shelter and NFI","yes",NA,"","","","","ÇáãÃæì","","","","","",NA
"145",145,"select_multiple access.mobile.network","access.mobile.network","Which mobile networks does your household currently have access to?","yes",NA,"","","not(selected(., 'dk')) and not(selected(., 'dwta')) and not(selected(., 'no_access_mobile_network')) or count-selected(.) = 1","some options can't be selected with other options","ãÇ ÔÈßÇÊ ÇáãÍãæá ÇáÊí íãßä áÃÓÑÊß ÇáæÕæá ÅáíåÇ ÍÇáíğÇ¿","ÈÚÖ ÇáÎíÇÑÇÊ áÇ íãßä ÇÎÊíÇÑåÇ ãÚ ÎíÇÑÇÊ ÃÎÑì","","","Please only select networks that the household is currently able to access through a functioning SIM card or mobile device","íÑÌì ÊÍÏíÏ ÇáÔÈßÇÊ ÇáÊí íÓÊØíÚ ÃİÑÇÏ ÇáÃÓÑÉ ÇáæÕæá ÅáíåÇ ÍÇáíğÇ ãä ÎáÇá ÈØÇŞÉ SIM Ãæ ÌåÇÒ ÌæøÇá íÚãá",NA
"146",146,"text","access.mobile.network.other","if other, please specify","yes",NA,"selected(${access.mobile.network},'other')","","","","ÍÏÏ Åä ßäÊ ÇÎÊÑÊ ÛíÑ Ğáß","","","","","",NA
"147",147,"select_one dwelling.type","dwelling.type","What type of shelter do you live in?","yes",NA,"","quick","","","ãÇ åæ äæÚ ÇáãÓßä ÇáĞí ÊÚíÔ İíå¿","","","","","",NA
"148",148,"select_one dwelling.type","dwelling.type.displaced","dwelling.type.displaced","yes",NA,"","","","","","","","","","",NA
"149",149,"select_one yes.no","calc.unfinished","calc.unfinished","yes",NA,"","","","","","","","","","",NA
"150",150,"select_one occupancy.type","occupancy.type","How would you describe your household's occupancy status?","yes",NA,"","quick","if(selected(${dwelling_type},'public_space') or selected(${dwelling_type},'camp'), .!='rented_written_contract' and .!='rented_verbal_agreement' and .!='owned', count-selected(.)=1)","If public space or camp is selected above, the options ownership and renting cannot be selected ","ãÇ åí ØÈíÚÉ ÇáÅŞÇãÉ¿","ÅĞÇ ßÇä ÇáãÓßä åæ ãÎíã Ãæ İÖÇÁ ÚÇã İáÇ íãßä ÇÓÊãáÇßå Ãæ ÊÃÌíÑå.","","","","",NA
"151",151,"text","occupancy.type.other","Other:","",NA,"selected(${occupancy.type},'other')","","","","ÛíÑåÇ","","","","","",NA
"152",152,"begin.group","dwelling.roster","How many rooms in your household's shelter are:","yes",NA,"","","","","ßã ÚÏÏ ÇáÛÑİ İí ãÃæì ÇáÃÓÑÉ İÇáÍÇáÇÊ ÇáÊÇáíÉ ","","","","","",NA
"153",153,"integer","damaged.room","1. Damaged?","yes",NA,"","",". >=0","","ãÊÖÑÑÉ ","","","","","",NA
"154",154,"integer","undamaged.room","2. Undamaged?","yes",NA,"","",". >=0","","ÛíÑ ãÊÖÑÑÉ ","","","","","",NA
"155",155,"integer","open.elements.room","3. Open to the elements (e.g. broken or missing windows, holes in walls, etc.)?","yes",NA,"","",". >=0","","äæÇİĞ ãßÓæÑÉ Ãæ ãİŞæÏÉ ¡ ËŞæÈ İí ÇáÌÏÑÇä","","","","","",NA
"156",156,"end.group","","","",NA,"","","","","","","","","","",NA
"157",157,"select_one damage.type","shelter.condition","Question for enumerator: How would you describe the overall condition of this household's shelter? Please refer to the reference pictures below.","yes",NA,"","quick","","","ÓÄÇá áÌÇãÚ ÇáÈíÇäÇÊ: ßíİ ÊÕİ ÇáÍÇáÉ ÇáÚÇãÉ áãÃæì åĞå ÇáÃÓÑÉ¿ íÑÌì ÇáÑÌæÚ Åáì ÇáÕæÑ ÇáãÑÌÚíÉ ÃÏäÇå. (ÇíÖÇÍ. ÇáãäÇÒá ÇáÊí ÊÖÑÑÊ İí ÇáãÇÖí æáßä Êã ÅÕáÇÍåÇ ÈÇáßÇãá íÌÈ Çä ÊÓÌá Úáì ÃäåÇ ""áÇ ÖÑÑ / ÖÑÑ áÇ íĞßÑ"".)","","","","Shelters that were damaged in the past but have been fully repaired should be coded as ""No damage / negligible damage","íÌÈ ÇÚÊÈÇÑ ÇáãáÇÌÆ ÇáÊí ÊÖÑÑÊ İí ÇáãÇÖí æáßä Êã ÅÕáÇÍåÇ ÈÇáßÇãá ""áÇ ÖÑÑ / ÖÑÑ áÇ íĞßÑ",NA
"158",158,"select_one threat.eviction","threat.eviction","Has your household experienced eviction or the threat of eviction within the past 6 months?","yes",NA,"","quick","","","åá ÊÚÑÖÊ (İí 6 ÃÔåÑÇáãÇÖíÉ) ááÅÎáÇÁ Ãæ ÇáÊåÏíÏ ÈÇáÅÎáÇÁ ŞÓÑÇ¿","","","","","",NA
"159",159,"select_multiple reason.eviction","eviction.reason","If yes: Why do you think your household was evicted / is being threatened with eviction?","yes",NA,"not(selected(${occupancy.type},'owned') or selected(${occupancy.type},'dk') or selected(${occupancy.type},'dwta')) and (selected(${threat.eviction},'yes.threat.eviction') or selected(${threat.eviction},'recently.evicted'))","","not(selected(., 'dk')) and not(selected(., 'dwta')) and count-selected(.) <= 3 or count-selected(.) = 1","some options can't be selected with other options","ÅĞÇ ßÇä ÇáÌæÇÈ äÚã, áãÇĞÇ ÊÚÊŞÏ Ãäß ãåÏÏ ÈÇáÅÎáÇÁ / Êã ÅÎáÇÄß ãÄÎÑÇ¿","ÈÚÖ ÇáÎíÇÑÇÊ áÇ íãßä ÇÎÊíÇÑåÇ ãÚ ÎíÇÑÇÊ ÃÎÑì","","","","ãÊÚÏÏ ÇáÎíÇÑÇÊ ",NA
"160",160,"text","eviction.reason.other","Other:","yes",NA,"selected(${eviction.reason},'other')","","","","ãÓÇÆá ÃÎÑì","","","","","",NA
"161",161,"select_one elec.source","first.electricity.source","What is the most common source of electricity used by your household? ","yes",NA,"","quick","","","ãÇ åæ ÇáãÕÏÑ ÇáÃßËÑ ÔíæÚÇ ááßåÑÈÇÁ ÇáÊí ÊÓÊÎÏãåÇ ÃÓÑÊß¿","","","","","",NA
"162",162,"text","first.electricity.source.other","Other:","yes",NA,"selected(${first.electricity.source},'other')","","","","ÃÎÑì (ÍÏÏ)","","","","","",NA
"163",163,"select_one elec.source","second.electricity.source","What is the second most common source of electricity used by your household? ","yes",NA,"not(selected(${first.electricity.source},'dk'))  or not(selected(${first.electricity.source},'dwta')) or not(selected(${first.electricity.source},'no.electricity'))","quick",". != ${first_electricity_source}","Answer must be different than the first common source of electricity","ãÇ åæ ÇáãÕÏÑ ÇáËÇäí ÇáÃßËÑ ÔíæÚÇ ááßåÑÈÇÁ ÇáÊí ÊÓÊÎÏãåÇ ÃÓÑÊß¿","íÌÈ Ãä Êßæä ÇáÅÌÇÈÉ ãÎÊáİÉ Úä ÇáãÕÏÑ ÇáÃæá ááßåÑÈÇÁ","","","","",NA
"164",164,"text","second.electricity.source.other","Other:","yes",NA,"selected(${second.electricity.source},'other')","","","","ÃÎÑì (ÍÏÏ)","","","","","",NA
"165",165,"integer","elec.cuts","Over the past 7 days, for how many hours per day, on average, has your household experienced power outages from the main network?","yes",NA,"","",". >=0 and . <=24","value between 0 and 24 hours","ÎáÇá ÇáÃíÇã ÇáÓÈÚÉ ÇáãÇÖíÉ ¡ ãÇåæ ãÚÏá ÚÏÏ ÇáÓÇÚÇÊ ÇáíæãíÉ  ÇáÊí ÊÚÇäí İíåÇ ÃÓÑÊß ãä ÇäŞØÇÚ ÇáÊíÇÑ ÇáßåÑÈÇÆí ãä ÇáÔÈßÉ ÇáÑÆíÓíÉ¿","Èíä ÕİÑ æ 24 ÓÇÚÉ","","","Please include hours when the household has needed to run a generator due to a lack of electricity. ","íÑÌì ÅÏÑÇÌ ÓÇÚÇÊ ÚäÏãÇ Êßæä ÇáÃÓÑÉ ÈÍÇÌÉ Åáì ÊÔÛíá ãæáÏ ÈÓÈÈ äŞÕ ÇáßåÑÈÇÁ",NA
"166",166,"select_one yes.no","power.cut.0.2","number of power cuts_0-2","",NA,"","","","","","","","","","",NA
"167",167,"select_one yes.no","power.cut.3.5","number of power cuts_3-5","",NA,"","","","","","","","","","",NA
"168",168,"select_one yes.no","power.cut.6.8","number of power cuts_6-8","",NA,"","","","","","","","","","",NA
"169",169,"select_one yes.no","power.cut.9.11","number of power cuts_9-11","",NA,"","","","","","","","","","",NA
"170",170,"select_one yes.no","power.cut.12.14","number of power cuts_12-14","",NA,"","","","","","","","","","",NA
"171",171,"select_one yes.no","power.cut.more.14","number of power cuts more 14","",NA,"","","","","","","","","","",NA
"172",172,"begin.group","access.fuel","For each of the following types of fuel, is your household able to access sufficient fuel to meet its energy needs?","yes",NA,"","","","","áßá äæÚ ãä ÃäæÇÚ ÇáæŞæÏ ÇáÊÇáíÉ ¡ åá ÊÓÊØíÚ ÃÓÑÊß ÇáæÕæá Åáì ÇáæŞæÏ ÇáßÇİí áÊáÈíÉ ÇÍÊíÇÌÇÊåÇ ãä ÇáØÇŞÉ¿ ","","","","","",NA
"173",173,"select_one access.fuel","cooking.fuel","1. Cooking fuel","yes",NA,"","quick","",""," ÇáÛÇÒ ááØÈÎ","","","","","",NA
"174",174,"select_one access.fuel","vehicle.fuel","2. Vehicle fuel","yes",NA,"","quick","","","æŞæÏ ÇáÓíÇÑÉ","","","","","",NA
"175",175,"select_one access.fuel","generator.fuel","3. Generator fuel","yes",NA,"","quick","","","æŞæÏ ÇáãæáÏÇÊ","","","","","",NA
"176",176,"select_one access.fuel","heating.fuel","4. Heating fuel","yes",NA,"","quick","","","æŞæÏ ÇáÊÏİÆÉ","","","","","",NA
"177",177,"end.group","","","",NA,"","","","","","","","","","",NA
"178",178,"select_one yes.no","irregular.noaccess.heating.fuel","irregular.noaccess.heating.fuel","",NA,"","","","","","","","","","",NA
"179",179,"select_multiple access.heating","access.heating","Does your household have access to a functional heating system in your own shelter during the winter?","yes",NA,"","","not(selected(.,'no'))  and count-selected(.) <= 3 or count-selected(.) = 1","some options can't be selected with other options","åá ÊÓÊØíÚ ÃÓÑÊß ÇáæÕæá Åáì äæÚ ãä ÇäæÇÚ ÇáÊÏİÆÉ İí ÇáãÃæì ÇáÎÇÕ Èßã ÎáÇá İÕá ÇáÔÊÇÁ¿","ÈÚÖ ÇáÎíÇÑÇÊ áÇ íãßä ÇÎÊíÇÑåÇ ãÚ ÎíÇÑÇÊ ÃÎÑì","","","","ãÊÚÏÏ ÇáÎíÇÑÇÊ ",NA
"180",180,"end.group","","","",NA,"","","","","","","","","","",NA
"181",181,"begin.group","education","Education","yes",NA,"","","","","ÇáÊÚáíã  ","","","","","",NA
"182",182,"begin.group","children.education","school enrollement ","yes",NA,"${nb.children.male}>0 or ${nb.children.female}>0 or ${nb.youth.male}>0 or ${nb.youth.female}>0","","","","","","","","","",NA
"183",183,"integer","nb.children.enrolled","How many school aged children (6-17) in your HH are enrolled in school? ","yes",0,"","",".<=${calcul_nb_under18} and .>=0","The number specified here can't be higher than the number of persons under 18 in the household","ßã ÚÏÏ ÇáÃØİÇá İí Óä ÇáÏÑÇÓÉ  (ãä ÓÊÉ Åáì ÓÈÚ ÚÔ ÚÇãÇ ) İí Óßäß ãÓÌáæä İí ÇáãÏÑÓÉ¿","áÇ íãßä Ãä íßæä ÇáÚÏÏ ÇáãÍÏÏ åäÇ ÃÚáì ãä ÚÏÏ ÇáÃÔÎÇÕ Ïæä Óä 18 ÚÇãÇ İí ÇáÃÓÑÉ ","","","School-aged children = ages 6-17","Óä ÇáÏÑÇÓÉ: ãä ÓÊÉ Åáì ÓÈÚ ÚÔÑ ÚÇãÇ ",NA
"184",184,"integer","male.enroll","males","yes",0,"","","(. <= ${nb_children_enrolled} and . <= (${nb_children_male} + ${nb_youth_male}))","The number specified here can't be higher than the number of persons enrolled in the school","ÇáĞßæÑ","ÇáÑŞã ÇáãÍÏÏ åäÇ áÇ íãßä Ãä íßæä ÃÚáì ãä ÚÏÏ ÇáÃÔÎÇÕ ÇáãÓÌáíä İí ÇáãÏÑÓÉ","","","","",NA
"185",185,"integer","female.enroll","females","yes",0,"","",". <= ${nb_children_enrolled} and . <= (${nb_children_female} + ${nb_youth_female})","The number specified here can't be higher than the number of persons enrolled in the school","ÇáÅäÇË","ÇáÑŞã ÇáãÍÏÏ åäÇ áÇ íãßä Ãä íßæä ÃÚáì ãä ÚÏÏ ÇáÃÔÎÇÕ ÇáãÓÌáíä İí ÇáãÏÑÓÉ","","","","",NA
"186",186,"integer","nb.children.attending","How many of them have regularly attended school during the 2017-2018 academic year? ","yes",0,"","",".<=${nb_children_enrolled}","The number specified here can't be higher than the number of persons under 18 in the household","ßã ãäåã æÇÖÈ Úáì ÇáĞåÇÈ Çáì ÇáãÏÑÓÉ ÈÇäÊÙÇã ÎáÇá ÇáÚÇã ÇáÏÑÇÓí 2017 - 2018¿","áÇ íãßä Ãä íßæä ÇáÚÏÏ ÇáãÍÏÏ åäÇ ÃÚáì ãä ÚÏÏ ÇáÃÔÎÇÕ Ïæä Óä 18 ÚÇãÇ İí ÇáÃÓÑÉ ","","","""regularly"" attending school: children who did not miss  more than 25% of school days","ÊÚÑíİ ÇáĞåÇÈ ÇáãäÊÙã ááãÏÑÓÉ: ÇáÃØİÇá ÇáĞíä áã íİæÊæÇ ÃßËÑ ãä 25? ãä ÃíÇã ÇáÏÑÇÓÉ",NA
"187",187,"integer","male.attend","males","yes",0,"","",".<=${male_enroll}","The number specified here can't be higher than the number of male enrolled in the school","ÇáĞßæÑ","ÇáÑŞã ÇáãÍÏÏ åäÇ áÇ íãßä Ãä íßæä ÃÚáì ãä ÚÏÏ ÇáĞßæÑ ÇáãÓÌáíä İí ÇáãÏÑÓÉ","","","","",NA
"188",188,"integer","female.attend","females","yes",0,"","",".<=${female_enroll}","The number specified here can't be higher than the number of female enrolled in the school","ÇáÅäÇË","ÇáÑŞã ÇáãÍÏÏ åäÇ áÇ íãßä Ãä íßæä ÃÚáì ãä ÚÏÏ ÇáÅäÇË ÇáãÓÌáÇÊ İí ÇáãÏÑÓÉ","","","","",NA
"189",189,"end.group","","","",NA,"","","","","","","","","","",NA
"190",190,"calculate","calc.nb.children.enrolled","","yes",NA,"","","","","","","","${male_enroll}+${female_enroll}","","",NA
"191",191,"note","nb.children.enrolled.err","The sum of male and female children enrolled are different than the number entered above","yes",NA,"${calc.nb.children.enrolled} != ${nb.children.enrolled}","","","","ãÌãæÚ  ÇáĞßæÑ æÇáÅäÇË ÇáãÓÌáæä İí ÇáãÏÑÓÉ ãÎÊáİæä Úä ÇáÚÏÏ ÇáĞí Êã ÅÏÎÇáå ÃÚáÇå","","","","","",NA
"192",192,"calculate","calc.nb.children.attending","","yes",NA,"","","","","","","","${male_attend}+${female_attend}","","",NA
"193",193,"note","nb.children.attending.err","The sum of male and female children attending school are different than the number entered above","yes",NA,"${calc.nb.children.attending} != ${nb.children.attending}","","","","íÎÊáİ ÚÏÏ  ÇáĞßæÑ æÇáÅäÇË ÇáãáÊÍŞíä ÈÇáãÏÑÓÉ Úä ÇáÚÏÏ ÇáĞí Êã ÅÏÎÇáå ÃÚáÇå","","","","","",NA
"194",194,"integer","calc.nb.children.not.attending","calc.nb.children.not.attending","yes",NA,"","",".>=0","","","","","","","",NA
"195",195,"select_multiple reasons.noaccess.dropped.school","reasons.noaccess.dropped.school","What are the most cited reasons for not regularly attending and/or dropping out of education services?  ","yes",NA,"((${nb.children.male}+${nb.youth.male}+${nb.children.female}+${nb.youth.female}) - ${nb.children.attending}) >0","","not(selected(.,'dk')) and not(selected(.,'dwta')) or count-selected(.) = 1","some options can't be selected with other options","ãÇ åí ÇáÃÓÈÇÈ ÇáÃßËÑ ÔíæÚğÇ áÚÏã ÍÖæÑ æ / Ãæ ÊÑß ÇáãÏÑÓÉ¿","ÈÚÖ ÇáÎíÇÑÇÊ áÇ íãßä ÇÎÊíÇÑåÇ ãÚ ÎíÇÑÇÊ ÃÎÑì","","","","",NA
"196",196,"text","reasons.noaccess.dropped.school.other","if other, please specify","yes",NA,"selected(${reasons.noaccess.dropped.school}, 'other')","","",""," ÃÎÑì (ÍÏÏ)","","","","","",NA
"197",197,"select_one yes.no","nonformal.education","nonformal.education","",NA,"","","","","","","","","","",NA
