,,,,,
,first cluster name variable,second cluster name variable,third cluster name variable,population,
,bkasuwafalimarammachinanorthernyobeyobe,,,27,
,blaauduwhuntakuchiboksouthernbornoborno,,,55,
,blabetsomubinorthnorthernadamawaadamawa,,,209,
,blagyangbangshikahongnorthernadamawaadamawa,,,36,
,blahikamawhuntakuchiboksouthernbornoborno,,,111,
,blamaridigilmubinorthnorthernadamawaadamawa,,,40,
,blatsukumutilijomichikanorthernadamawaadamawa,,,85,
,bluehousevimtimmubinorthnorthernadamawaadamawa,,,79,
,bmassambabaasheikiri1geidamcentralyobeyobe,,,81,
,bmmainayusufbolewaapotiskumsouthernyobeyobe,,,183,
,bmusajojigudidozifikasouthernyobeyobe,,,58,
,bmustaphanayinawadamaturusouthernyobeyobe,,,67,
,bngurumajakurangurunorthernyobeyobe,,,114,
,bnjemainanjiwajigwangedamaturusouthernyobeyobe,,,117,
,boardingprimaryschoolgajiramnganzainorthernbornoborno,,,461,
,boardingprimaryschoolmoholokalabalgeeastbornoborno,,,2036,
,bobbetoungo3toungosouthernadamawaadamawa,,,59,
,bobdajalobjada1jadasouthernadamawaadamawa,,,36,
,bobdajalojada1jadasouthernadamawaadamawa,,,40,
,bobdakubajejada1jadasouthernadamawaadamawa,,,25,
,bobdamayofarangmayobelwasouthernadamawaadamawa,,,211,
,boberegundoshellengsouthernadamawaadamawa,,,139,
,boboreyoldekohiyolasouthsouthernadamawaadamawa,,,44,
,boburobabayojumbulshellengsouthernadamawaadamawa,,,110,
,boburobchulojumbulshellengsouthernadamawaadamawa,,,188,
,boburobellojumbulshellengsouthernadamawaadamawa,,,92,
,boddobulaturayusufarinorthernyobeyobe,,,13,
,bodeboleyoldepateyolasouthsouthernadamawaadamawa,,,29,
,bodenogwalashoshanisouthernbornoborno,,,63,
,bodomadumnesongnorthernadamawaadamawa,,,121,
,boftadirmasongnorthernadamawaadamawa,,,33,
,bogabogagombisouthernadamawaadamawa,,,10,
,bogagufikaanzefikasouthernyobeyobe,,,167,
,bogalallejibetifuforesouthernadamawaadamawa,,,159,
,bogarufikaanzefikasouthernyobeyobe,,,22,
,bogaunamoifikaanzefikasouthernyobeyobe,,,114,
,bogawunatinjafikaanzefikasouthernyobeyobe,,,33,
,bogdordumnesongnorthernadamawaadamawa,,,36,
,boggakilangehirnasongnorthernadamawaadamawa,,,45,
,boggalabbimayoinnefuforesouthernadamawaadamawa,,,29,
,boggarefarangfuforesouthernadamawaadamawa,,,177,
,boggaremayoinnefuforesouthernadamawaadamawa,,,137,
,boggarenamtariyolasouthsouthernadamawaadamawa,,,71,
,boggaresongwajesongnorthernadamawaadamawa,,,109,
,boggatsamiyakilangehirnasongnorthernadamawaadamawa,,,74,
,boggawokolerekafajefunesouthernyobeyobe,,,29,
,boggilabbimayoinnefuforesouthernadamawaadamawa,,,186,
,bogochodanchuwapotiskumsouthernyobeyobe,,,52,
,bogoduguyayusufarinorthernyobeyobe,,,103,
,bogundagwaskarashanisouthernbornoborno,,,65,
,bogwalagundoshellengsouthernadamawaadamawa,,,80,
,bohombotoungo3toungosouthernadamawaadamawa,,,37,
,boikatoungo1toungosouthernadamawaadamawa,,,86,
,boilirendikongmayobelwasouthernadamawaadamawa,,,174,
,boilireyadimfuforesouthernadamawaadamawa,,,191,
,boimatawagombisouthernadamawaadamawa,,,28,
,boiredongdemsasouthernadamawaadamawa,,,32,
,bojonamalamaudukomboshanisouthernbornoborno,,,47,
,bokadariyoldekohiyolasouthsouthernadamawaadamawa,,,136,
,bokandumburapetakwayakusarsouthernbornoborno,,,92,
,bokandumfulanipetakwayakusarsouthernbornoborno,,,74,
,bokandummallammusapetakwayakusarsouthernbornoborno,,,46,
,bokarijajimajikarasuwanorthernyobeyobe,,,120,
,bokaummimarimarigudugurkafunesouthernyobeyobe,,,58,
,bokawowurobokkifuforesouthernadamawaadamawa,,,28,
,bokayekishellengshellengsouthernadamawaadamawa,,,58,
,bokkifulanisigiresongnorthernadamawaadamawa,,,29,
,bokkijauromusatawagombisouthernadamawaadamawa,,,92,
,bokkikarlahifuforesouthernadamawaadamawa,,,89,
,bokkilabbimayoinnefuforesouthernadamawaadamawa,,,37,
,bokkilaururibadumayobelwasouthernadamawaadamawa,,,185,
,bokkiregirei1gireinorthernadamawaadamawa,,,55,
,bokkirejerabonyogireinorthernadamawaadamawa,,,76,
,bokkisonggarisongnorthernadamawaadamawa,,,79,
,bokkiukitukifuforesouthernadamawaadamawa,,,110,
,bokkiverreyadimfuforesouthernadamawaadamawa,,,210,
,bokkoriyajiwakondugacentralbornoborno,,,193,
,bokkoshabejajerefunesouthernyobeyobe,,,10,
,bokoiriyajiwakondugacentralbornoborno,,,36,
,bokolojimasababursaricentralyobeyobe,,,56,
,bokotyevulpinumansouthernadamawaadamawa,,,75,
,bolagajaasheikiri1geidamcentralyobeyobe,,,384,
,bolamafulanibodwaishellengsouthernadamawaadamawa,,,33,
,bolamalalaiibodwaishellengsouthernadamawaadamawa,,,52,
,bolawapetakwayakusarsouthernbornoborno,,,55,
,bole2boleyoldepateyolasouthsouthernadamawaadamawa,,,87,
,bole3boleyoldepateyolasouthsouthernadamawaadamawa,,,171,
,bolejabbiboleyoldepateyolasouthsouthernadamawaadamawa,,,49,
,bolejaredeboleyoldepateyolasouthsouthernadamawaadamawa,,,88,
,bolekilaruboleyoldepateyolasouthsouthernadamawaadamawa,,,25,
,bolesuguganyesouthernadamawaadamawa,,,209,
,bolikoma2jadasouthernadamawaadamawa,,,188,
,bolkifarangfuforesouthernadamawaadamawa,,,46,
,bolkisonggarisongnorthernadamawaadamawa,,,91,
,bolokegurinfuforesouthernadamawaadamawa,,,156,
,bolokofarangfuforesouthernadamawaadamawa,,,199,
,bolokopariyafuforesouthernadamawaadamawa,,,19,
,bolokumdumnaguyuksouthernadamawaadamawa,,,8,
,bololo1galtimarijeremmcandjereborno,,,61,
,bololo2galtimarijeremmcandjereborno,,,83,
,bololohausaringurunorthernyobeyobe,,,167,
,bololokasugulabamaeastbornoborno,,,4,
,bololomashamarijeremmcandjereborno,,,143,
,bololooldmaidugurijeremmcandjereborno,,,246,
,bolondongdemsasouthernadamawaadamawa,,,74,
,boloribulamabukaraskiraeastaskiraubasouthernbornoborno,,,320,
,boloribulamasuleaskiraeastaskiraubasouthernbornoborno,,,185,
,bolorigana1boloriiimaidugurimmcandjereborno,,,164,
,bolorigana2boloriiimaidugurimmcandjereborno,,,349,
,boloriganaareaboloriiimaidugurimmcandjereborno,,,316,
,boloriganabboloriiimaidugurimmcandjereborno,,,369,
,boloriganaboloriiimaidugurimmcandjereborno,,,180,
,boloriganabulamasandaboloriiimaidugurimmcandjereborno,,,239,
,bolorilayoutboloriimaidugurimmcandjereborno,,,372,
,boloripostofficeareaboloriimaidugurimmcandjereborno,,,698,
,boloroganaboloriiimaidugurimmcandjereborno,,,276,
,bolwaresoraubmaihanorthernadamawaadamawa,,,64,
,bomanchurchmayoinnefuforesouthernadamawaadamawa,,,85,
,bombogudumboisongnorthernadamawaadamawa,,,37,
,bomboridispareagarbingurunorthernyobeyobe,,,222,
,bomborimajakurangurunorthernyobeyobe,,,200,
,bomboritransformergarbingurunorthernyobeyobe,,,485,
,bomoimainabolewaapotiskumsouthernyobeyobe,,,228,
,bonangavulpinumansouthernadamawaadamawa,,,58,
,bondiduwagombisouthernadamawaadamawa,,,143,
,bondiwelokoroguyuksouthernadamawaadamawa,,,129,
,boneburnokamaganamyusufarinorthernyobeyobe,,,35,
,bonekakukamaganamyusufarinorthernyobeyobe,,,45,
,bonendankidawo1toungosouthernadamawaadamawa,,,86,
,bonenkokodawo1toungosouthernadamawaadamawa,,,24,
,bongabargushanisouthernbornoborno,,,93,
,bongablekoriyeltarmuasouthernyobeyobe,,,33,
,bongafersadabogagombisouthernadamawaadamawa,,,28,
,bongodutsesonggarisongnorthernadamawaadamawa,,,130,
,bongososongwajesongnorthernadamawaadamawa,,,202,
,bongudohausadillidemsasouthernadamawaadamawa,,,29,
,bongudombuladillidemsasouthernadamawaadamawa,,,191,
,bonigamayoinnefuforesouthernadamawaadamawa,,,52,
,bookoimburunumansouthernadamawaadamawa,,,48,
,bordatomafamairijeremmcandjereborno,,,303,
,boreholegadakafikasouthernyobeyobe,,,27,
,boreholehassanboloriiimaidugurimmcandjereborno,,,240,
,boreholekumaliamongunocentralbornoborno,,,1291,
,boribindizumosongnorthernadamawaadamawa,,,123,
,borjigolgadakafikasouthernyobeyobe,,,25,
,borkonomayokalayejadasouthernadamawaadamawa,,,177,
,borkonoyelijadasouthernadamawaadamawa,,,34,
,borkulokwalamashanisouthernbornoborno,,,140,
,bornoguyakugombisouthernadamawaadamawa,,,193,
,bornojiayoffomayobelwasouthernadamawaadamawa,,,178,
,bornojibyoffomayobelwasouthernadamawaadamawa,,,37,
,bornomaudenangerenangeresouthernyobeyobe,,,42,
,bornoorthopedicareamaisandarimaidugurimmcandjereborno,,,408,
,bornowarokarasuwanorthernyobeyobe,,,23,
,borojimodiregireinorthernadamawaadamawa,,,123,
,borojiruganshehumodiregireinorthernadamawaadamawa,,,96,
,borombifeminagwalashoshanisouthernbornoborno,,,40,
,boronyibagojadasouthernadamawaadamawa,,,52,
,bororombullojadasouthernadamawaadamawa,,,48,
,boroyelijadasouthernadamawaadamawa,,,171,
,borrongaborrongdemsasouthernadamawaadamawa,,,138,
,borrongbborrongdemsasouthernadamawaadamawa,,,139,
,bosivanikarlahifuforesouthernadamawaadamawa,,,25,
,bosivaniunguwanbubajodakarlahifuforesouthernadamawaadamawa,,,139,
,bosivaniunguwarcletuskarlahifuforesouthernadamawaadamawa,,,119,
,bossamaareasulumthlabiusouthernbornoborno,,,31,
,bossodillidemsasouthernadamawaadamawa,,,49,
,bottishasuktusongnorthernadamawaadamawa,,,58,
,botunodazigaunangeresouthernyobeyobe,,,31,
,boworwogwaskarashanisouthernbornoborno,,,126,
,boyuluggerebinyerimayobelwasouthernadamawaadamawa,,,86,
,boyusakkabinyerimayobelwasouthernadamawaadamawa,,,29,
,brabrabindigaripawaridamaturusouthernyobeyobe,,,13,
,brabraeastbindigaripawaridamaturusouthernyobeyobe,,,69,
,brabrawestbindigaripawaridamaturusouthernyobeyobe,,,70,
,bredenggudumboisongnorthernadamawaadamawa,,,83,
,bribwalatellibayosouthernbornoborno,,,40,
,brikuithlibulamamanyadugjabiusouthernbornoborno,,,215,
,brikuithlicasinodugjabiusouthernbornoborno,,,213,
,brikuthlibabbanlayidugjabiusouthernbornoborno,,,165,
,brikuthligidantukunyadugjabiusouthernbornoborno,,,218,
,brinkimawalamashanisouthernbornoborno,,,45,
,bripubavidauhawulsouthernbornoborno,,,13,
,brisaparapubavidauhawulsouthernbornoborno,,,55,
,briyelbriyelbayosouthernbornoborno,,,32,
,briyelpetakwayakusarsouthernbornoborno,,,104,
,bruwababangidatarmuasouthernyobeyobe,,,39,
,bsamailashengilgudidozifikasouthernyobeyobe,,,83,
,bsarkinayinawadamaturusouthernyobeyobe,,,83,
,bshehurinorthnjiwajigwangedamaturusouthernyobeyobe,,,146,
,bsulegarkuwagudidozifikasouthernyobeyobe,,,69,
,buamatudolamurdelamurdesouthernadamawaadamawa,,,15,
,buangalyelijadasouthernadamawaadamawa,,,128,
,bubabiryamshaffahawulsouthernbornoborno,,,62,
,bubagausu1dakrigireinorthernadamawaadamawa,,,79,
,bubagorodwamdemsasouthernadamawaadamawa,,,96,
,bubakalallawabnjiwajigwangedamaturusouthernyobeyobe,,,167,
,bubakalallawanjiwajigwangedamaturusouthernyobeyobe,,,187,
,bubakalallawatittenjiwajigwangedamaturusouthernyobeyobe,,,167,
,bubakayamdagrimdamchobahawulsouthernbornoborno,,,10,
,bubalkwibilagusikwayakusarsouthernbornoborno,,,57,
,bubalkwigwangangchatahawulsouthernbornoborno,,,133,
,bubalsurakwajaffahawulsouthernbornoborno,,,41,
,bubalwadabulamasimonzarawuyakubiusouthernbornoborno,,,205,
,bubalwadakubukukwayakusarsouthernbornoborno,,,59,
,bubalwadakwajaffahawulsouthernbornoborno,,,40,
,bubalwadamaiunguwaadamuzarawuyakubiusouthernbornoborno,,,58,
,bubaram1mamudopotiskumsouthernyobeyobe,,,125,
,bubarambilandagayamamudopotiskumsouthernyobeyobe,,,195,
,bubaramgakokomamudopotiskumsouthernyobeyobe,,,250,
,bubaramlambamamudopotiskumsouthernyobeyobe,,,267,
,bubariiitsohonngurungurunorthernyobeyobe,,,247,
,bubaritsohonngurungurunorthernyobeyobe,,,247,
,bubashoesmafonimaidugurimmcandjereborno,,,213,
,bubatiyarobodwaishellengsouthernadamawaadamawa,,,53,
,bubaudasorauamaihanorthernadamawaadamawa,,,29,
,bubidodirmasongnorthernadamawaadamawa,,,24,
,bubunodumbarijakuskocentralyobeyobe,,,48,
,budammaianguwaabduwalamashanisouthernbornoborno,,,46,
,budammaianguwasaiduwalamashanisouthernbornoborno,,,108,
,budasoraubmaihanorthernadamawaadamawa,,,47,
,buddumgaringawokarasuwanorthernyobeyobe,,,70,
,buddumkamaganamyusufarinorthernyobeyobe,,,6,
,budumaribagakukawanorthernbornoborno,,,153,
,budumaricentralmosquebagakukawanorthernbornoborno,,,975,
,budummarketarealimantimaidugurimmcandjereborno,,,673,
,bugabugalibboshellengsouthernadamawaadamawa,,,24,
,bugagurademsademsasouthernadamawaadamawa,,,79,
,bugalallejimalamshehubetifuforesouthernadamawaadamawa,,,144,
,buganyajerengmayobelwasouthernadamawaadamawa,,,25,
,buganyanyaberubajerengmayobelwasouthernadamawaadamawa,,,32,
,bugdarefuforefuforesouthernadamawaadamawa,,,46,
,bugdasorauamaihanorthernadamawaadamawa,,,160,
,bugegegwalashoshanisouthernbornoborno,,,93,
,buggashedegenglemayobelwasouthernadamawaadamawa,,,53,
,buguldumadigilmubinorthnorthernadamawaadamawa,,,95,
,buhariestatesideadamaturucentraldamaturusouthernyobeyobe,,,127,
,buhariestatesidebdamaturucentraldamaturusouthernyobeyobe,,,109,
,buhariextensiondamaturucentraldamaturusouthernyobeyobe,,,100,
,buhumayongulimaihanorthernadamawaadamawa,,,44,
,bujawamaishayidauraafunesouthernyobeyobe,,,15,
,bujiwassaram20housebenisheikhkagacentralbornoborno,,,104,
,bujumkonabwalkinumansouthernadamawaadamawa,,,52,
,bujurikamaganamyusufarinorthernyobeyobe,,,64,
,bujurikarasuwagalukarasuwanorthernyobeyobe,,,54,
,bukaduvumubisouthnorthernadamawaadamawa,,,52,
,bukajiboningamayoinnefuforesouthernadamawaadamawa,,,37,
,bukajimabumayoinnefuforesouthernadamawaadamawa,,,49,
,bukajimbullojadasouthernadamawaadamawa,,,201,
,bukajimshirkanmayoinnefuforesouthernadamawaadamawa,,,37,
,bukarabbahousemaisandariwidamaturusouthernyobeyobe,,,89,
,bukarantulmagwangeiiimaidugurimmcandjereborno,,,376,
,bukarantulmagwangeiimaidugurimmcandjereborno,,,299,
,bukarballashehurinorthmaidugurimmcandjereborno,,,119,
,bukarbalumirigajiramnganzainorthernbornoborno,,,154,
,bukarbammagamborumaidugurimmcandjereborno,,,91,
,bukarbchilumfajiganarikarasuwanorthernyobeyobe,,,69,
,bukarbudumbulabulinmaidugurimmcandjereborno,,,245,
,bukarbundibulabulinmaidugurimmcandjereborno,,,198,
,bukargaidalantewatarmuasouthernyobeyobe,,,44,
,bukarjindikuboshanisouthernbornoborno,,,152,
,bukarkawurimairariguzamalanorthernbornoborno,,,22,
,bukarkukurijigaltanganzainorthernbornoborno,,,10,
,bukarkwayarijigaltanganzainorthernbornoborno,,,7,
,bukarmartegamborumaidugurimmcandjereborno,,,398,
,bukarmopiyogwangeimaidugurimmcandjereborno,,,468,
,bukarmulimafezzanmaidugurimmcandjereborno,,,253,
,bukarsandabolewabpotiskumsouthernyobeyobe,,,75,
,bukartibukartikarasuwanorthernyobeyobe,,,50,
,bukarticampgajiramnganzainorthernbornoborno,,,440,
,bukartimbahausariwardgeidamcentralyobeyobe,,,181,
,bukartisungulkokatarmuasouthernyobeyobe,,,25,
,bukarwaroyusufarriyusufarinorthernyobeyobe,,,117,
,bukkajidigilmubinorthnorthernadamawaadamawa,,,181,
,bukkajiyoldekohiyolasouthsouthernadamawaadamawa,,,179,
,bukkufulatarimaimalariyusufarinorthernyobeyobe,,,28,
,bukkukarasuwaggunakarasuwanorthernyobeyobe,,,55,
,bukkukuramaimalariyusufarinorthernyobeyobe,,,30,
,bulaaisamimaimalariyusufarinorthernyobeyobe,,,56,
,bulabagarmimaimalariyusufarinorthernyobeyobe,,,19,
,bulabaretulotuloyusufarinorthernyobeyobe,,,57,
,bulabilinmasallacinayinawadamaturusouthernyobeyobe,,,150,
,bulabortikasugulabamaeastbornoborno,,,4,
,bulabukarganaasheikiri1geidamcentralyobeyobe,,,122,
,bulabukartidamboacentraldamboacentralbornoborno,,,2916,
,bulabulinauwamiyajiwakondugacentralbornoborno,,,82,
,bulabulinbagakukawanorthernbornoborno,,,493,
,bulabulinbenisheikhkagacentralbornoborno,,,195,
,bulabulinbiafradikwadikwaeastbornoborno,,,718,
,bulabulinbulabulingwozaeastbornoborno,,,1812,
,bulabulinbusstopboloriiimaidugurimmcandjereborno,,,368,
,bulabulincebtralibulabulinngurunorthernyobeyobe,,,146,
,bulabulincentanjiwajigwangedamaturusouthernyobeyobe,,,168,
,bulabulincentbnjiwajigwangedamaturusouthernyobeyobe,,,148,
,bulabulincentraliibulabulinngurunorthernyobeyobe,,,94,
,bulabulindikwadikwaeastbornoborno,,,521,
,bulabulinfulatarizulumumartimobbarnorthernbornoborno,,,121,
,bulabulingajiramnganzainorthernbornoborno,,,631,
,bulabulingauramaisandarimaidugurimmcandjereborno,,,18,
,bulabulingoniadumgamborubngalaeastbornoborno,,,454,
,bulabulinhajajazulumumartimobbarnorthernbornoborno,,,268,
,bulabulinidpcampdikwadikwaeastbornoborno,,,264,
,bulabulininuwazulumumartimobbarnorthernbornoborno,,,167,
,bulabulinkekenokukawanorthernbornoborno,,,124,
,bulabulinklawannayinawadamaturusouthernyobeyobe,,,187,
,bulabulinkondugakondugacentralbornoborno,,,208,
,bulabulinkukawakukawanorthernbornoborno,,,190,
,bulabulinkumaliamongunocentralbornoborno,,,1216,
,bulabulinkuraaunokondugacentralbornoborno,,,161,
,bulabulinkuwaitjakanakondugacentralbornoborno,,,432,
,bulabulinlawantinayinawadamaturusouthernyobeyobe,,,108,
,bulabulinlayinmasallacinayinawadamaturusouthernyobeyobe,,,223,
,bulabulinmandadawatarmuasouthernyobeyobe,,,108,
,bulabulinmayoriyusufarinorthernyobeyobe,,,70,
,bulabulinnayinawadamaturusouthernyobeyobe,,,98,
,bulabulinpulkagwozaeastbornoborno,,,850,
,bulabulinsuleimantiareamaisandarimaidugurimmcandjereborno,,,589,
,bulabulintaparebulabulingwozaeastbornoborno,,,16,
,bulabunugaltimarijeremmcandjereborno,,,111,
,bulaburemtulotuloyusufarinorthernyobeyobe,,,92,
,bulaburinalagarnofunesouthernyobeyobe,,,125,
,bulaburin'a'yerimarampotiskumsouthernyobeyobe,,,250,
,bulaburinbilaljawakarasuwanorthernyobeyobe,,,174,
,bulaburinbulabulinngurunorthernyobeyobe,,,96,
,bulaburin'b'yerimarampotiskumsouthernyobeyobe,,,214,
,bulaburinfulanigadakafikasouthernyobeyobe,,,15,
,bulaburinnayinawadamaturusouthernyobeyobe,,,178,
,buladagamugulbumubisouthnorthernadamawaadamawa,,,61,
,buladawayebulaturayusufarinorthernyobeyobe,,,68,
,buladawubulaturayusufarinorthernyobeyobe,,,48,
,buladawuguyayusufarinorthernyobeyobe,,,53,
,buladegalamurdemubisouthnorthernadamawaadamawa,,,77,
,buladegatambajammaihanorthernadamawaadamawa,,,37,
,buladinamairijeremmcandjereborno,,,491,
,bulafanyedananilawantibursaricentralyobeyobe,,,127,
,bulagajipakkamaihanorthernadamawaadamawa,,,40,
,bulagiramaimalariyusufarinorthernyobeyobe,,,45,
,bulagjedauraafunesouthernyobeyobe,,,63,
,bulahfmamudopotiskumsouthernyobeyobe,,,90,
,bulajajimaimalariyusufarinorthernyobeyobe,,,178,
,bulajuwullutulotuloyusufarinorthernyobeyobe,,,175,
,bulakalumaimalariyusufarinorthernyobeyobe,,,44,
,bulakarayegubio1gubiocentralbornoborno,,,100,
,bulakarihassanjebuwayusufarinorthernyobeyobe,,,29,
,bulakarilewamijebuwayusufarinorthernyobeyobe,,,35,
,bulakawamashiofunesouthernyobeyobe,,,93,
,bulakosngojinpotiskumsouthernyobeyobe,,,122,
,bulakuloalhajiguyayusufarinorthernyobeyobe,,,78,
,bulakuloguyayusufarinorthernyobeyobe,,,45,
,bulakulojebuwayusufarinorthernyobeyobe,,,112,
,bulakyariyusufarriyusufarinorthernyobeyobe,,,30,
,bulamaabbaboloriiimaidugurimmcandjereborno,,,273,
,bulamaabbagamborumaidugurimmcandjereborno,,,266,
,bulamaabbagoniyajiwakondugacentralbornoborno,,,330,
,bulamaabbakolostreetgwangeiimaidugurimmcandjereborno,,,425,
,bulamaabdubabangidatarmuasouthernyobeyobe,,,151,
,bulamaabdulbabangidatarmuasouthernyobeyobe,,,126,
,bulamaabdullahimaisandarimaidugurimmcandjereborno,,,192,
,bulamaabdulmuminugudidozifikasouthernyobeyobe,,,108,
,bulamaabdussslamboloriiimaidugurimmcandjereborno,,,223,
,bulamaabisogamborumaidugurimmcandjereborno,,,114,
,bulamaaboremimainokkagacentralbornoborno,,,296,
,bulamaabubakarndawayobulabulingwozaeastbornoborno,,,16,
,bulamaabudamboacentraldamboacentralbornoborno,,,576,
,bulamaadam1bagakukawanorthernbornoborno,,,275,
,bulamaadamgwiokurabardecentralyobeyobe,,,45,
,bulamaadamugundamarigubadapsobursaricentralyobeyobe,,,155,
,bulamaadamukellumigubadapsobursaricentralyobeyobe,,,168,
,bulamaadamumanugagubadapsobursaricentralyobeyobe,,,283,
,bulamaadudugubadapsobursaricentralyobeyobe,,,153,
,bulamaaisamiboloriiimaidugurimmcandjereborno,,,282,
,bulamaaisamigomarijeremmcandjereborno,,,898,
,bulamaaisamisanicrackaunokondugacentralbornoborno,,,644,
,bulamaajikumaliamongunocentralbornoborno,,,1151,
,bulamaalhahmadugubadapsobursaricentralyobeyobe,,,202,
,bulamaalhderigubadapsobursaricentralyobeyobe,,,203,
,bulamaalibnjiwajigwangedamaturusouthernyobeyobe,,,125,
,bulamaaliboloriiimaidugurimmcandjereborno,,,262,
,bulamaalidurebulabulingwozaeastbornoborno,,,16,
,bulamaaliguwatimadamasakmobbarnorthernbornoborno,,,179,
,bulamaalikaunarigajiramnganzainorthernbornoborno,,,344,
,bulamaalikolobagakukawanorthernbornoborno,,,125,
,bulamaalikoyombezulumumartimobbarnorthernbornoborno,,,110,
,bulamaalikumaliamongunocentralbornoborno,,,823,
,bulamaalimagumerimagumericentralbornoborno,,,141,
,bulamaalimaiabdullahigamborumaidugurimmcandjereborno,,,235,
,bulamaalimainokkagacentralbornoborno,,,166,
,bulamaalimoduzulumumartimobbarnorthernbornoborno,,,304,
,bulamaalinjiwajigwangedamaturusouthernyobeyobe,,,219,
,bulamaamadubabangidatarmuasouthernyobeyobe,,,8,
,bulamaaminamurfakalamdamaturusouthernyobeyobe,,,17,
,bulamaamsamishekautarmuasouthernyobeyobe,,,29,
,bulamaardoboloriimaidugurimmcandjereborno,,,121,
,bulamaaribolewaapotiskumsouthernyobeyobe,,,258,
,bulamaarijumbamtarmuasouthernyobeyobe,,,33,
,bulamaarinjiwajigwangedamaturusouthernyobeyobe,,,108,
,bulamaaskirastreetmairijeremmcandjereborno,,,103,
,bulamaasugupamawhitambayahawulsouthernbornoborno,,,95,
,bulamaaudujumbamtarmuasouthernyobeyobe,,,58,
,bulamaaudustreetmaimusarijeremmcandjereborno,,,879,
,bulamaawistreetboloriiimaidugurimmcandjereborno,,,570,
,bulamaba'anaboloriiimaidugurimmcandjereborno,,,286,
,bulamabaanangroyalaiboloriiimaidugurimmcandjereborno,,,128,
,bulamababaganaaunokondugacentralbornoborno,,,607,
,bulamababaganalayinbakuragomarijeremmcandjereborno,,,644,
,bulamababalegadakafikasouthernyobeyobe,,,83,
,bulamabaidujumbamtarmuasouthernyobeyobe,,,33,
,bulamabainamajumbamtarmuasouthernyobeyobe,,,42,
,bulamabakoshekautarmuasouthernyobeyobe,,,37,
,bulamabakurakachallahmaisandarimaidugurimmcandjereborno,,,263,
,bulamabalaumashamarijeremmcandjereborno,,,132,
,bulamabangalulantewatarmuasouthernyobeyobe,,,67,
,bulamabashirkasugulabamaeastbornoborno,,,4,
,bulamabazamjumbamtarmuasouthernyobeyobe,,,38,
,bulamabenisheikgwangeimaidugurimmcandjereborno,,,713,
,bulamabmuguramjakuskocentralyobeyobe,,,87,
,bulamaboliyaboloriiimaidugurimmcandjereborno,,,195,
,bulamaborikumaliamongunocentralbornoborno,,,908,
,bulamaborimusataibokumaliamongunocentralbornoborno,,,931,
,bulamaboristreetkumaliamongunocentralbornoborno,,,956,
,bulamabukarboreholeareamaisandarimaidugurimmcandjereborno,,,686,
,bulamabukarbujumanzudawuyaramdamboacentralbornoborno,,,198,
,bulamabukarfantayegubadapsobursaricentralyobeyobe,,,214,
,bulamabukarfugugamborumaidugurimmcandjereborno,,,180,
,bulamabukarhadizamemorialschoolmaisandarimaidugurimmcandjereborno,,,176,
,bulamabukarhapsatmodernschoolgomarijeremmcandjereborno,,,161,
,bulamabukarkaltumimainokkagacentralbornoborno,,,210,
,bulamabukarkime?aintergratedacademygomarijeremmcandjereborno,,,122,
,bulamabukarkimemainokkagacentralbornoborno,,,131,
,bulamabukarkulullorimaisandarimaidugurimmcandjereborno,,,601,
,bulamabukarlayinbusstopmaisandarimaidugurimmcandjereborno,,,166,
,bulamabukarlayinmallammaisandarimaidugurimmcandjereborno,,,533,
,bulamabukarlayinmaryamnursegomarijeremmcandjereborno,,,300,
,bulamabukarlayinyanbandamaisandarimaidugurimmcandjereborno,,,231,
,bulamabukarmaisandarimaidugurimmcandjereborno,,,240,
,bulamabukarmallambejakanakondugacentralbornoborno,,,358,
,bulamabukarnjiwajigwangedamaturusouthernyobeyobe,,,219,
,bulamabukarshakanfarimaisandarimaidugurimmcandjereborno,,,251,
,bulamabukarstreetboloriiimaidugurimmcandjereborno,,,232,
,bulamabukartelaalhajifandayeboloriiimaidugurimmcandjereborno,,,243,
,bulamabukartelaboloriiimaidugurimmcandjereborno,,,296,
,bulamabulauarewababangidatarmuasouthernyobeyobe,,,173,
,bulamabulaukudubabangidatarmuasouthernyobeyobe,,,150,
,bulamabunjujajerefunesouthernyobeyobe,,,79,
,bulamabunubagakukawanorthernbornoborno,,,162,
,bulamabunuboloriiimaidugurimmcandjereborno,,,403,
,bulamabunugamborumaidugurimmcandjereborno,,,87,
,bulamabunuisaboloriiimaidugurimmcandjereborno,,,306,
,bulamabunukachallahyajiwakondugacentralbornoborno,,,392,
,bulamaburaboloriiimaidugurimmcandjereborno,,,198,
,bulamaburahsabonfegigubadapsobursaricentralyobeyobe,,,107,
,bulamaburakasugulabamaeastbornoborno,,,4,
,bulamaburashekautarmuasouthernyobeyobe,,,32,
,bulamadahirudemagwandikwayakusarsouthernbornoborno,,,169,
,bulamadahirugwandikwayakusarsouthernbornoborno,,,168,
,bulamadahirunzikahyelgwandikwayakusarsouthernbornoborno,,,172,
,bulamadahirutsukumutilijomichikanorthernadamawaadamawa,,,94,
,bulamadalagomarijeremmcandjereborno,,,93,
,bulamadalajumbamtarmuasouthernyobeyobe,,,50,
,bulamadalalantewatarmuasouthernyobeyobe,,,42,
,bulamadallaumaisandarimaidugurimmcandjereborno,,,210,
,bulamadanladigudigudidozifikasouthernyobeyobe,,,173,
,bulamadattifikaanzefikasouthernyobeyobe,,,89,
