list_name,name,label::English,label::Dari,label::Pashto,region,province,district
assistance_received,drinkingwater,Drinking water,?? ???????,? ???? ????,,,
assistance_received,hygienetraining,Hygiene training / kits,????? ??? ????? / ????? ???????,? ??? ????? ????/???,,,
assistance_received,cashassistance,Cash assistance,??? ????,???? ?????,,,
assistance_received,educationchildrenunder18,Education for children under 18,????? ???? ????? ??? 18 ???,? 18 ???? ?? ???????? ?? ? ????? ?????,,,
assistance_received,psychosocialsupport,Psychosocial support,????? ?????,????? ?????,,,
assistance_received,other,Other (Specify),????(???? ?????),??? (???? ?? ???),,,
what_extent__assistance_enable,exceededhhneeds,Exceeded HH needs,??? ?? ???? ???????,? ????? ?? ????? ???? ??,,,
what_extent__assistance_enable,fullymethhneeds,Fully met HH needs,????? ????? ????,? ????? ??????? ??? ?? ??,,,
what_extent__assistance_enable,partiallymethhneeds,Partially met HH needs,???? ????? ????,? ????? ?? ?? ??????? ?? ???? ???,,,
what_extent__assistance_enable,wrongtypeofassistance,Did not meet HH needs - was the wrong type of assistance,????? ????? - ??? ??? ?????? ???,? ????? ??????? ?? ???? ????- ? ????? ??? ??? ??,,,
what_extent__assistance_enable,notenoughassistance,Did not meet HH needs - was not enough assistance,????? ????? - ????? ??? ???? ????,? ????? ??????? ?? ???? ????- ???? ?? ??,,,
what_extent__assistance_enable,other,Other (Specify),????(???? ?????),??? (???? ?? ???),,,
way_communicating_providers,throughcommunityleaders,Through community leaders or at community events,???? ?????? ????? ?? ?? ????????? ???????,? ????? ? ?????? ? ????,,,
way_communicating_providers,throughreligiousleaders,Through religious leaders,???? ?????? ?????,? ??? ??????? ? ????,,,
way_communicating_providers,whatsapporotherphoneapp,Whatsapp or other phone app communication,????? ? ?? ???? ??? ???????? ??????? ????,? ???? ?? ?? ?? ??? ?? ??? ?????? ???????? ?? ????,,,
way_communicating_providers,radionewspaper,"Media (radio, newspaper, TV)",????? (?????? ???????? ????????),? ????? ?????????? ?????? ?????) ?? ????,,,
way_communicating_providers,socialmedia,"Social media (facebook, twitter etc)",????? ??? ??????? (??? ???? ?????? ? ????),? ??????? ????? (??????? ????? ?? ???? ????) ?? ????,,,
way_communicating_providers,throughfamilyfriends,Through family/friends networks,???? ???? ??? ??????? / ??????,? ?????/?????? ????? ?? ????,,,
way_communicating_providers,mobilephonecalls,Mobile phone calls or texts,???? ?????  ?? ????,? ????? ?? ??  ?? ??? ?? ????,,,
method_communicating,easytoaccess,Easy to access,?????? ????,????? ??????,,,
method_communicating,confidential,Confidential,??????? ???,????? /??? ???? ??,,,
method_communicating,affordable,Affordable,????? ????,??????? ???? ??,,,
method_communicating,other,Other (specify),????(???? ?????),??? (???? ?? ???),,,
main_priority_need,shelter,Shelter / Housing Options,?????? / ????,?????/???,,,
main_priority_need,food,Food,???,?????,,,
main_priority_need,healthemergencyservices,Health care - emergency services,???? ????? ???????,???????? ?????-???? ?????,,,
main_priority_need,healthchronicdisease,Health care - chronic disease related services,???? ????? ????? ?? ????? ????,???????? ?????-? ????? ??????? ????? ?????,,,
main_priority_need,civildocumentation,Civil documentation,????? ????,???? ?????,,,
main_priority_need,drinkingwater,Drinking water,?? ???????,? ???? ????,,,
main_priority_need,hygienetraining,Hygiene training / kits,????? ??? ????? / ????? ???????,? ??? ????? ????/???,,,
main_priority_need,cashassistance,Cash assistance,??? ????,???? ?????,,,
main_priority_need,educationchildrenunder18,Education for children under 18,????? ???? ????? ??? 18 ???,? 18 ???? ?? ???????? ?? ? ????? ?????,,,
main_priority_need,psychosocialsupport,Psychosocial support,????? ?????,????? ?????,,,
main_priority_need,noneeds,No needs,???? ????,????? ????,,,
main_priority_need,other,Other (Specify),????(???? ?????),??? (???? ?? ???),,,
method_receiving_assistance,receivingthespecificitem,Receiving the specific item of need,?????? ???? ???? ????,? ????? ?? ???? ?? ???? ???,,,
method_receiving_assistance,receivingvocationaltraining,Receiving vocational training or awareness support to improve access to items,?????? ????? ???? ?? ?? ???????? ????? ???? ????? ?????? ?? ????,? ?? ???? ? ?????? ???? ????? ????? ?????? ?? ?????,,,
method_receiving_assistance,receivingavoucher,Receiving a voucher which can be exchanged for the item,?????? ??? ????? ?? ?? ????? ???? ??? ???? ?????? ???,? ???? ?? ?? ???? ??? ?? ? ???? ??? ??????? ??,,,
method_receiving_assistance,cashassistance,Cash assistance,??? ????,???? ?????,,,
method_receiving_assistance,other,Other (Specify),????(???? ?????),??? (???? ?? ???),,,
iran_province,alborz,Alborz,?????,?????,,,
iran_province,ardebil,Ardebil,?????,?????,,,
iran_province,bushehr,Bushehr,?????,?????,,,
iran_province,chaharmahallandbakhtiari,Chahar Mahall and Bakhtiari,???? ???? ? ???????,???? ???? ? ???????,,,
iran_province,eastazarbaijan,East Azarbaijan,????????? ????,????????? ????,,,
iran_province,esfahan,Esfahan,??????,??????,,,
iran_province,fars,Fars,????,????,,,
iran_province,gilan,Gilan,?????,?????,,,
iran_province,golestan,Golestan,??????,??????,,,
iran_province,hamadan,Hamadan,?????,?????,,,
iran_province,hormozgan,Hormozgan,???????,???????,,,
iran_province,ilam,Ilam,?????,?????,,,
iran_province,kerman,Kerman,?????,?????,,,
iran_province,kermanshah,Kermanshah,????????,????????,,,
iran_province,khuzestan,Khuzestan,???????,???????,,,
iran_province,kohgiluyehandbuyerahmad,Kohgiluyeh and Buyer Ahmad,????????? ? ???? ????,????????? ? ???? ????,,,
iran_province,kordestan,Kordestan,???????,???????,,,
iran_province,lorestan,Lorestan,??????,??????,,,
iran_province,markazi,Markazi,?????,?????,,,
iran_province,mazandaran,Mazandaran,????????,????????,,,
iran_province,northkhorasan,North Khorasan,?????? ?????,?????? ?????,,,
iran_province,qazvin,Qazvin,?????,?????,,,
iran_province,qom,Qom,??,??,,,
iran_province,razavikhorasan,Razavi Khorasan,?????? ????,?????? ????,,,
iran_province,semnan,Semnan,?????,?????,,,
iran_province,sistanandbaluchestan,Sistan and Baluchestan,?????? ? ????????,?????? ? ????????,,,
iran_province,southkhorasan,South Khorasan,?????? ?????,?????? ?????,,,
iran_province,tehran,Tehran,?????,?????,,,
iran_province,westazarbaijan,West Azarbaijan,????????? ????,????????? ????,,,
iran_province,yazd,Yazd,???,???,,,
iran_province,zanjan,Zanjan,?????,?????,,,
pakisthan_province,azadkashmir,Azad Kashmir,???? ?????,???? ?????,,,
pakisthan_province,baluchistan,Baluchistan,????????,????????,,,
pakisthan_province,f.a.t.a.,F.A.T.A.,?????,?????,,,
pakisthan_province,f.c.t.,F.C.T.,????? ????,????? ????,,,
pakisthan_province,n.w.f.p.,N.W.F.P.,???? ????? ????,???? ????? ????,,,
pakisthan_province,northernareas,Northern Areas,????? ????,????? ?????,,,
pakisthan_province,punjab,Punjab,?????,?????,,,
pakisthan_province,sind,Sind,???,???,,,
region,capitalcentral,Capital and Central Highlands,?????? ? ????? ?????,???????? ?? ????? ????,,,
region,east,East,???,????,,,
region,north,North,????,????,,,
region,northeast,North East,???? ???,???? ????,,,
region,south,South,????,????/????,,,
region,southeast,South East,???? ???,???? ????/???? ????,,,
region,west,West,???,??????,,,
province,Badakhshan,Badakhshan,??????,??????,north_east,,
province,Badghis,Badghis,??????,??????,west,,
province,Baghlan,Baghlan,?????,?????,north_east,,
province,Balkh,Balkh,???,???,north,,
province,Bamyan,Bamyan,??????,??????,capital_central,,
province,Daykundi,Daykundi,???????,???????,capital_central,,
province,Farah,Farah,????,????,west,,
province,Faryab,Faryab,??????,??????,north,,
province,Ghazni,Ghazni,????,????,capital_central,,
province,Ghor,Ghor,???,???,west,,
province,Helmand,Helmand,?????,?????,south,,
province,Herat,Herat,????,????,west,,
province,Jawzjan,Jawzjan,??????,??????,north,,
province,Kabul,Kabul,????,????,capital_central,,
province,Kandahar,Kandahar,??????,??????,south,,
province,Kapisa,Kapisa,??????,??????,capital_central,,
province,Khost,Khost,????,????,south_east,,
province,Kunar,Kunar,?????,?????,east,,
province,Kunduz,Kunduz,????,????,north_east,,
province,Laghman,Laghman,?????,?????,east,,
province,Logar,Logar,????,????,capital_central,,
province,Nangarhar,Nangarhar,???????,???????,east,,
province,Nimroz,Nimroz,??????,??????,south,,
province,Nuristan,Nuristan,???????,???????,east,,
province,Paktika,Paktika,??????,??????,south_east,,
province,Paktya,Paktya,?????,?????,south_east,,
province,Panjsher,Panjsher,??????,??????,capital_central,,
province,Parwan,Parwan,?????,?????,capital_central,,
province,Samangan,Samangan,??????,??????,north,,
province,SarePul,Sar-e Pul,????,????,north,,
province,Takhar,Takhar,????,????,north_east,,
province,Uruzgan,Uruzgan,??????,??????,south,,
province,Wardak,Wardak,????,????,capital_central,,
province,Zabul,Zabul,????,????,south,,
district,Arghanjkhwa,Arghanjkhwa,?????????,?????????,,Badakhshan,
district,Argo,Argo,????,????,,Badakhshan,
district,BaharakBadakhshan,Baharak,?????,?????,,Badakhshan,
district,Darayem,Darayem,?????,?????,,Badakhshan,
district,Darwaz,Darwaz,?????,?????,,Badakhshan,
district,DarwazeBalla,Darwaz-e Balla,????? ????,????? ????,,Badakhshan,
district,Eshkashem,Eshkashem,??????,??????,,Badakhshan,
district,Fayzabad,Fayzabad,??? ????,??? ????,,Badakhshan,
district,Jorm,Jorm,???,???,,Badakhshan,
district,Keshm,Keshm,???,???,,Badakhshan,
district,Khash,Khash,???,???,,Badakhshan,
district,Khwahan,Khwahan,??????,??????,,Badakhshan,
district,Kofab,Kofab,?????,?????,,Badakhshan,
district,Kohestan,Kohestan,???????,???????,,Badakhshan,
district,KoranMonjan,Koran Monjan,???? ?????,???? ?????,,Badakhshan,
district,Raghestan,Raghestan,???????,???????,,Badakhshan,
district,ShahreBuzorg,Shahr-e Buzorg,??? ????,??? ????,,Badakhshan,
district,Shaki,Shaki,???,???,,Badakhshan,
district,Shighnan,Shighnan,?????,?????,,Badakhshan,
district,Shuhada,Shuhada,????,????,,Badakhshan,
district,Tagabkeshmebala,Tagab (Keshm-e Bala),(????(??? ????,(????(??? ????,,Badakhshan,
district,Teshkan,Teshkan,?????,?????,,Badakhshan,
district,Wakhan,Wakhan,?????,?????,,Badakhshan,
district,Warduj,Warduj,?????,?????,,Badakhshan,
district,YaftaleSufla,Yaftal-e Sufla,???? ????,???? ????,,Badakhshan,
district,Yamgan,Yamgan,?????,?????,,Badakhshan,
district,Yawan,Yawan,?????,?????,,Badakhshan,
district,Zebak,Zebak,?????,?????,,Badakhshan,
district,Abkamari,Abkamari,??????,??????,,Badghis,
district,Ghormach,Ghormach,???? ??,???? ??,,Badghis,
district,Jawand,Jawand,???,???,,Badghis,
district,MuqurBadghis,Muqur,????,????,,Badghis,
district,Murghab,Murghab,?????,?????,,Badghis,
district,Qadis,Qadis,????,????,,Badghis,
district,QalaeNaw,Qala-e Naw,??????,??????,,Badghis,
district,Andarab,Andarab,??????,??????,,Baghlan,
district,BaghlaneJadid,Baghlan-e Jadid,????? ????,????? ????,,Baghlan,
district,Burka,Burka,?????,?????,,Baghlan,
district,DahanaeGhori,Dahana-e Ghori,???? ????,???? ????,,Baghlan,
district,Dehsalah,Dehsalah,?? ????,?? ????,,Baghlan,
district,Doshi,Doshi,????,????,,Baghlan,
district,Ferenggharu,Fereng Gharu,???? ????,???? ????,,Baghlan,
district,GuzargahiNur,Guzargahi Nur,?????? ???,?????? ???,,Baghlan,
district,Khenjan,Khenjan,?????,?????,,Baghlan,
district,KhostWaFereng,Khost wa Fereng,???? ?????,???? ?????,,Baghlan,
district,KhwajaHejran,Khwaja Hejran,????? ?????,????? ?????,,Baghlan,
district,Nahrin,Nahrin,?????,?????,,Baghlan,
district,PuleHesar,Pul-e Hesar,??? ????,??? ????,,Baghlan,
district,Pulekhumri,Pul-e Khumri,?????????,?????????,,Baghlan,
district,TalaWabarfak,Tala wa Barfak,???? ?????,???? ?????,,Baghlan,
district,Balkh,Balkh,???,???,,Balkh,
district,Charbulak,Charbulak,??? ????,??? ????,,Balkh,
district,Charkent,Charkent,??? ???,??? ???,,Balkh,
district,Chemtal,Chemtal,?????,?????,,Balkh,
district,DawlatabadBalkh,Dawlatabad,???? ????,???? ????,,Balkh,
district,Dehdadi,Dehdadi,??????,??????,,Balkh,
district,Kaldar,Kaldar,?????,?????,,Balkh,
district,Keshendeh,Keshendeh,?????,?????,,Balkh,
district,Khulm,Khulm,????,????,,Balkh,
district,Marmul,Marmul,??????,??????,,Balkh,
district,MazareSharif,Mazar-e Sharif,???? ????,???? ????,,Balkh,
district,NahreShahi,Nahr-e Shahi,??? ????,??? ????,,Balkh,
district,SharakeHayratan,Sharak-e Hayratan,???? ??????,???? ??????,,Balkh,
district,Sholgareh,Sholgareh,??????,??????,,Balkh,
district,Shortepa,Shortepa,??? ????,??? ????,,Balkh,
district,Zari,Zari,????,????,,Balkh,
district,Bamyan,Bamyan,??????,??????,,Bamyan,
district,Kahmard,Kahmard,?????,?????,,Bamyan,
district,Panjab,Panjab,?????,?????,,Bamyan,
district,Sayghan,Sayghan,?????,?????,,Bamyan,
district,Shibar,Shibar,????,????,,Bamyan,
district,Waras,Waras,???,???,,Bamyan,
district,Yakawlang,Yakawlang,???????,???????,,Bamyan,
district,Ashtarlay,Ashtarlay,??????,??????,,Daykundi,
district,Giti,Giti,????,????,,Daykundi,
district,Gizab,Gizab,?????,?????,,Daykundi,
district,Kajran,Kajran,?????,?????,,Daykundi,
district,Khadir,Khadir,????,????,,Daykundi,
district,Miramor,Miramor,???????,???????,,Daykundi,
district,Nili,Nili,????,????,,Daykundi,
district,SangeTakht,Sang-e Takht,??? ???,??? ???,,Daykundi,
district,Shahrestan,Shahrestan,???????,???????,,Daykundi,
district,Anardara,Anardara,???? ???,???? ???,,Farah,
district,Bakwa,Bakwa,?????,?????,,Farah,
district,Balabuluk,Balabuluk,???? ????,???? ????,,Farah,
district,Farah,Farah,????,????,,Farah,
district,Gulestan,Gulestan,???????,???????,,Farah,
district,KhakeSafed,Khak-e Safed,??? ????,??? ????,,Farah,
district,LasheJuwayn,Lash-e Juwayn,??? ????,??? ????,,Farah,
district,Purchaman,Purchaman,??????,??????,,Farah,
district,Pushtrod,Pushtrod,???????,???????,,Farah,
district,QalaeKah,Qala-e Kah,???? ???,???? ???,,Farah,
district,Shibkoh,Shibkoh,??? ???,??? ???,,Farah,
district,Almar,Almar,?????,?????,,Faryab,
district,Andkhoy,Andkhoy,??????,??????,,Faryab,
district,Bilcheragh,Bilcheragh,??????,??????,,Faryab,
district,Dawlatabad,Dawlatabad,???? ????,???? ????,,Faryab,
district,Gurziwan,Gurziwan,???????,???????,,Faryab,
district,KhaniCharBagh,Khani Char Bagh,?????????,?????????,,Faryab,
district,KhwajaSabzPosh,Khwaja Sabz Posh,????? ??????,????? ??????,,Faryab,
district,KohestanFaryab,Kohestan,???????,???????,,Faryab,
district,Maymana,Maymana,?????,?????,,Faryab,
district,Pashtunkot,Pashtunkot,????????,????????,,Faryab,
district,Qaramqol,Qaramqol,??????,??????,,Faryab,
district,Qaysar,Qaysar,?????,?????,,Faryab,
district,Qorghan,Qorghan,?????,?????,,Faryab,
district,Shirintagab,Shirintagab,???? ????,???? ????,,Faryab,
district,Abband,Abband,?? ???,?? ???,,Ghazni,
district,Ajrestan,Ajrestan,???????,???????,,Ghazni,
district,Andar,Andar,????,????,,Ghazni,
district,Dehyak,Dehyak,?? ??,?? ??,,Ghazni,
district,Gelan,Gelan,?????,?????,,Ghazni,
district,Ghazni,Ghazni,????,????,,Ghazni,
district,Giro,Giro,????,????,,Ghazni,
district,Jaghatu,Jaghatu,????,????,,Ghazni,
district,Jaghuri,Jaghuri,??????,??????,,Ghazni,
district,KhwajaUmari,Khwaja Umari,????? ????,????? ????,,Ghazni,
district,Malestan,Malestan,???????,???????,,Ghazni,
district,Muqur,Muqur,???,???,,Ghazni,
district,Nawa,Nawa,????,????,,Ghazni,
district,Nawur,Nawur,????,????,,Ghazni,
district,QarabaghGhazni,Qarabagh,??? ???,??? ???,,Ghazni,
district,Rashidan,Rashidan,??????,??????,,Ghazni,
district,Waghaz,Waghaz,????,????,,Ghazni,
district,WaliMuhammadeShahid,Wali Muhammad-e Shahid,??? ???? ????,??? ???? ????,,Ghazni,
district,Zanakhan,Zanakhan,??? ???,??? ???,,Ghazni,
district,Charsada,Charsada,??? ???,??? ???,,Ghor,
district,Dawlatyar,Dawlatyar,???????,???????,,Ghor,
district,DoLayna,DoLayna,?? ????,?? ????,,Ghor,
district,FerozKoh,Feroz Koh,????????,????????,,Ghor,
district,LalWaSarjangal,Lal wa Sarjangal,??? ? ??????,??? ? ??????,,Ghor,
district,Pasaband,Pasaband,??????,??????,,Ghor,
district,Saghar,Saghar,????,????,,Ghor,
district,Shahrak,Shahrak,????,????,,Ghor,
district,Taywarah,Taywarah,?????,?????,,Ghor,
district,Tolak,Tolak,????,????,,Ghor,
district,Baghran,Baghran,??????,??????,,Helmand,
district,Deshu,Deshu,????,????,,Helmand,
district,Garmser,Garmser,??????,??????,,Helmand,
district,Kajaki,Kajaki,????,????,,Helmand,
district,LashkarGah,Lashkar Gah,???????,???????,,Helmand,
district,MusaQalah,Musa Qalah,???? ????,???? ????,,Helmand,
district,NadeAli,Nad-e Ali,??????,??????,,Helmand,
district,NahreSaraj,Nahr-e Saraj,??? ????,??? ????,,Helmand,
district,NawaeBarakzaiy,Nawa-e Barakzaiy,???? ????????,???? ????????,,Helmand,
district,Nawzad,Nawzad,?????,?????,,Helmand,
district,RegHelmand,Reg,???,???,,Helmand,
district,Sangin,Sangin,?????,?????,,Helmand,
district,Washer,Washer,?????,?????,,Helmand,
district,Adraskan,Adraskan,??????,??????,,Herat,
district,ChishteSharif,Chisht-e Sharif,??? ????,??? ????,,Herat,
district,Farsi,Farsi,????,????,,Herat,
district,Ghoryan,Ghoryan,??????,??????,,Herat,
district,Gulran,Gulran,?????,?????,,Herat,
district,Guzara,Guzara,????,????,,Herat,
district,Herat,Herat,????,????,,Herat,
district,Injil,Injil,?????,?????,,Herat,
district,Karukh,Karukh,????,????,,Herat,
district,Kohsan,Kohsan,?????,?????,,Herat,
district,Kushk,Kushk,???,???,,Herat,
district,KushkeKohna,Kushk-e Kohna,??? ????,??? ????,,Herat,
district,Obe,Obe,????,????,,Herat,
district,Pashtunzarghun,Pashtunzarghun,????? ?????,????? ?????,,Herat,
district,Shindand,Shindand,??????,??????,,Herat,
district,Zindajan,Zindajan,???? ???,???? ???,,Herat,
district,Aqcha,Aqcha,????,????,,Jawzjan,
district,Darzab,Darzab,??? ??,??? ??,,Jawzjan,
district,FayzabadJawzjan,Fayzabad,??? ????,??? ????,,Jawzjan,
district,Khamyab,Khamyab,?????,?????,,Jawzjan,
district,Khanaqah,Khanaqah,??????,??????,,Jawzjan,
district,KhwajaDuKoh,Khwaja Du Koh,????? ?????,????? ?????,,Jawzjan,
district,Mardyan,Mardyan,??????,??????,,Jawzjan,
district,Mingajik,Mingajik,?????,?????,,Jawzjan,
district,Qarqin,Qarqin,?????,?????,,Jawzjan,
district,Qushtepa,Qushtepa,??? ????,??? ????,,Jawzjan,
district,Shiberghan,Shiberghan,??????,??????,,Jawzjan,
district,Bagrami,Bagrami,??????,??????,,Kabul,
district,ChaharAsyab,Chahar Asyab,???? ?????,???? ?????,,Kabul,
district,DehSabz,Deh Sabz,?? ???,?? ???,,Kabul,
district,Estalef,Estalef,??????,??????,,Kabul,
district,Farza,Farza,????,????,,Kabul,
district,Guldara,Guldara,?????,?????,,Kabul,
district,Kabul,Kabul,????,????,,Kabul,
district,Kalakan,Kalakan,?????,?????,,Kabul,
district,KhakeJabbar,Khak-e Jabbar,??? ????,??? ????,,Kabul,
district,MirBachaKot,Mir Bacha Kot,??? ??? ???,??? ??? ???,,Kabul,
district,Musayi,Musayi,?????,?????,,Kabul,
district,Paghman,Paghman,?????,?????,,Kabul,
district,Qarabagh,Qarabagh,??? ???,??? ???,,Kabul,
district,Shakardara,Shakardara,??????,??????,,Kabul,
district,Surobi,Surobi,?????,?????,,Kabul,
district,Arghandab,Arghandab,???????,???????,,Kandahar,
district,Arghestan,Arghestan,???????,???????,,Kandahar,
district,Daman,Daman,?????,?????,,Kandahar,
district,Ghorak,Ghorak,????,????,,Kandahar,
district,Kandahar,Kandahar,??????,??????,,Kandahar,
district,Khakrez,Khakrez,??????,??????,,Kandahar,
district,Maruf,Maruf,?????,?????,,Kandahar,
district,Maywand,Maywand,?????,?????,,Kandahar,
district,Miyanshin,Miyanshin,???????,???????,,Kandahar,
district,Nesh,Nesh,???,???,,Kandahar,
district,Panjwayi,Panjwayi,???????,???????,,Kandahar,
district,Reg,Reg,???,???,,Kandahar,
district,Shahwalikot,Shah Walikot,????????,????????,,Kandahar,
district,Shorabak,Shorabak,??? ???,??? ???,,Kandahar,
district,Spinboldak,Spinboldak,???? ?????,???? ?????,,Kandahar,
district,Zheray,Zheray,???,???,,Kandahar,
district,Alasay,Alasay,??? ???,??? ???,,Kapisa,
district,HisaeAwaleKohestan,Hisa-e Awal-e Kohestan,??? ??? ???????,??? ??? ???????,,Kapisa,
district,HisaeDuwumeKohestan,Hisa-e Duwum-e Kohestan,??? ??? ???????,??? ??? ???????,,Kapisa,
district,Kohband,Kohband,??? ???,??? ???,,Kapisa,
district,MahmudeRaqi,Mahmud-e Raqi,????? ????,????? ????,,Kapisa,
district,Nejrab,Nejrab,?????,?????,,Kapisa,
district,Tagab,Tagab,????,????,,Kapisa,
district,Bak,Bak,???,???,,Khost,
district,Gurbuz,Gurbuz,????,????,,Khost,
district,Jajimaydan,Jaji Maydan,???? ?????,???? ?????,,Khost,
district,Mandozayi,Mandozayi,????????,????????,,Khost,
district,MatunShahr,Matun Shahr,???? ???,???? ???,,Khost,
district,MusaKhel,Musa Khel,???? ???,???? ???,,Khost,
district,NadirShahKot,Nadir Shah Kot,??????? ???,??????? ???,,Khost,
district,Qalandar,Qalandar,?????,?????,,Khost,
district,Sabari,Sabari,????,????,,Khost,
district,Shamal,Shamal,???,???,,Khost,
district,Spera,Spera,?????,?????,,Khost,
district,Tani,Tani,???,???,,Khost,
district,Terezayi,Terezayi,???????,???????,,Khost,
district,Asadabad,Asadabad,???? ????,???? ????,,Kunar,
district,Barkunar,Barkunar,?????,?????,,Kunar,
district,Chapadara,Chapadara,??? ???,??? ???,,Kunar,
district,Chawkay,Chawkay,????,????,,Kunar,
district,Dangam,Dangam,??????,??????,,Kunar,
district,DaraePech,Dara-e Pech,??? ???,??? ???,,Kunar,
district,Ghaziabad,Ghaziabad,???? ????,???? ????,,Kunar,
district,Khaskunar,Khas Kunar,??? ???,??? ???,,Kunar,
district,Marawara,Marawara,?????,?????,,Kunar,
district,Narang,Narang,????,????,,Kunar,
district,Nari,Nari,????,????,,Kunar,
district,Nurgal,Nurgal,?????,?????,,Kunar,
district,Sarkani,Sarkani,??????,??????,,Kunar,
district,ShigalWasheltan,Shigal wa Sheltan,???? ?????,???? ?????,,Kunar,
district,Watapur,Watapur,??? ???,??? ???,,Kunar,
district,Aliabad,Aliabad,??? ????,??? ????,,Kunduz,
district,Chardarah,Char Darah,???? ???,???? ???,,Kunduz,
district,DashteArchi,Dasht-e Archi,??? ????,??? ????,,Kunduz,
district,Emamsaheb,Emam Saheb,???? ????,???? ????,,Kunduz,
district,Khanabad,Khanabad,??? ????,??? ????,,Kunduz,
district,Kunduz,Kunduz,????,????,,Kunduz,
district,QalaeZal,Qala-e Zal,???? ???,???? ???,,Kunduz,
district,Alingar,Alingar,???????,???????,,Laghman,
district,Alishang,Alishang,??????,??????,,Laghman,
district,Dawlatshah,Dawlatshah,???? ???,???? ???,,Laghman,
district,Mehtarlam,Mehtarlam,???? ???,???? ???,,Laghman,
district,Qarghayi,Qarghayi,???? ??,???? ??,,Laghman,
district,Azra,Azra,????,????,,Logar,
district,Barakibarak,Barakibarak,???? ???,???? ???,,Logar,
district,Charkh,Charkh,???,???,,Logar,
district,Kharwar,Kharwar,?????,?????,,Logar,
district,Khoshi,Khoshi,????,????,,Logar,
district,MohammadAgha,Mohammad Agha,???????,???????,,Logar,
district,PuleAlam,Pul-e Alam,?? ???,?? ???,,Logar,
district,Achin,Achin,????,????,,Nangarhar,
district,Batikot,Batikot,??? ???,??? ???,,Nangarhar,
district,Behsud,Behsud,?????,?????,,Nangarhar,
district,Chaparhar,Chaparhar,??? ???,??? ???,,Nangarhar,
district,DaraeNur,Dara-e Nur,??? ???,??? ???,,Nangarhar,
district,Dehbala,Dehbala,?? ????,?? ????,,Nangarhar,
district,Durbaba,Durbaba,??????,??????,,Nangarhar,
district,Goshta,Goshta,?????,?????,,Nangarhar,
district,Hesarak,Hesarak,?????,?????,,Nangarhar,
district,Jalalabad,Jalalabad,???? ????,???? ????,,Nangarhar,
district,Kama,Kama,????,????,,Nangarhar,
district,Khogyani,Khogyani,???????,???????,,Nangarhar,
district,Kot,Kot,???,???,,Nangarhar,
district,KuzKunar,Kuz Kunar,??? ???,??? ???,,Nangarhar,
district,Lalpur,Lalpur,??? ???,??? ???,,Nangarhar,
district,MuhmandDara,Muhmand Dara,????? ???,????? ???,,Nangarhar,
district,Nazyan,Nazyan,??????,??????,,Nangarhar,
district,Pachieragam,Pachieragam,????????,????????,,Nangarhar,
district,Rodat,Rodat,?????,?????,,Nangarhar,
district,Sherzad,Sherzad,??????,??????,,Nangarhar,
district,Shinwar,Shinwar,??????,??????,,Nangarhar,
district,Surkhrod,Surkhrod,??? ???,??? ???,,Nangarhar,
district,Chakhansur,Chakhansur,???????,???????,,Nimroz,
district,Charburjak,Charburjak,???????,???????,,Nimroz,
district,Kang,Kang,???,???,,Nimroz,
district,Khashrod,Khashrod,??? ???,??? ???,,Nimroz,
district,Zaranj,Zaranj,????,????,,Nimroz,
district,BargeMatal,Barg-e Matal,??? ????,??? ????,,Nuristan,
district,Duab,Duab,?? ??,?? ??,,Nuristan,
district,Kamdesh,Kamdesh,??????,??????,,Nuristan,
district,Mandol,Mandol,?????,?????,,Nuristan,
district,Nurgeram,Nurgeram,???????,???????,,Nuristan,
district,Parun,Parun,?????,?????,,Nuristan,
district,Wama,Wama,????,????,,Nuristan,
district,Waygal,Waygal,?????,?????,,Nuristan,
district,Bermel,Bermel,????,????,,Paktika,
district,Dila,Dila,????,????,,Paktika,
district,Gomal,Gomal,????,????,,Paktika,
district,Gyan,Gyan,????,????,,Paktika,
district,Janikhel,Janikhel,???? ???,???? ???,,Paktika,
district,Matakhan,Matakhan,??????,??????,,Paktika,
district,Naka,Naka,????,????,,Paktika,
district,Omna,Omna,?????,?????,,Paktika,
district,Sarobi,Sarobi,?????,?????,,Paktika,
district,Sarrawzah,Sarrawzah,??????,??????,,Paktika,
district,Sharan,Sharan,???,???,,Paktika,
district,TurwoTarwe,Turwo,????,????,,Paktika,
district,Urgun,Urgun,?????,?????,,Paktika,
district,Wazakhah,Wazakhah,???? ????,???? ????,,Paktika,
district,Wormamay,Wormamay,?? ???,?? ???,,Paktika,
district,YahyaKhel,Yahya Khel,??? ???,??? ???,,Paktika,
district,Yosufkhel,Yosufkhel,???? ???,???? ???,,Paktika,
district,Zarghunshahr,Zarghunshahr,????? ???,????? ???,,Paktika,
district,Ziruk,Ziruk,?????,?????,,Paktika,
district,Ahmadaba,Ahmadaba,???? ???,???? ???,,Paktya,
district,Chamkani,Chamkani,?????,?????,,Paktya,
district,DandwaPatan,Dand wa Patan,??? ? ????,??? ? ????,,Paktya,
district,Gardez,Gardez,?????,?????,,Paktya,
district,Jaji,Jaji,????,????,,Paktya,
district,JanikhelPaktya,Janikhel,???? ???,???? ???,,Paktya,
district,LijaAhmadKhel,Lija Ahmad Khel,??? ???? ???,??? ???? ???,,Paktya,
district,Sayedkaram,Sayed Karam,??????,??????,,Paktya,
district,Shawak,Shawak,????,????,,Paktya,
district,Zadran,Zadran,??????,??????,,Paktya,
