type;name;label::bangla(ba);label::english(en);label;hint::bangla(ba);hint::english(en);hint;required;relevant;constraint_message;constraint;appearance;calculation
select_multiple info_source_list;info_source;???????? ?????? ????????????? ????? ????? ????? ???????? ????? ???? ???;Who are your top three most trusted sources of information on services available in the camp?;;;;;true;;;"count-selected(.) <= 3 and not(selected(., ""dontknow"") and count-selected(.) > 1) and not(selected(., ""no_response"") and count-selected(.) > 1)";;
select_one yn_dk_na;access_assist;???????? ?????? ??????? ?????? ???? ?? ?? ???? ??????;Do you know how to access assistance available in the camp?;;;;;true;;;;;
select_one yn_dk_na;access_problem;???????? ??????? ???? ?? ??? ?????? ?? ???? ????;Have you faced any problems or barriers in accessing assistance in the camp?;;;;;true;;;;;
select_multiple access_problem_type;access_problem_type;??? ????? ??????? ???? ????????? ???? ?????? ???????? ???????;Which types of assistance have you faced problems in accessing?;;;;;true;"selected(${access_problem}, ""yes"")";;;;
text;access_problem_type_other;???????? (?????? ????);If other, please specify;;;;;true;"selected(${access_problem_type}, ""other"")";;;;
select_multiple assist_concerns_list;assist_concerns;???? ??? ???????? ??????? ????????? ??????? ?????? ?? ?????? ??????? ???? ??? ??? ???? ?????? ??????;If you wanted to complain or raise a problem related to assistance in the camps, where would you go?;;;;;true;;;;;
select_one yn_dk_na;listen_to;???? ??????? ?????????? ????? ????? ????? ??????;Do you feel assistance providers listen to your opinions?;;;;;true;;;;;
select_one yn_dk_na;feedback_box;???? ?? ???????? ???????????? ????? ??????? ???????;Have you ever used the feedback box in the camp?;;;;;true;;;;;
select_one yn_dk_na;distribn_info;???? ??????? ????? ????????? ???????? ???? ??????????;Are you usually informed about distribution activities in advance?;;;;;true;;;;;
select_one yn_dk_na;distribn_gender_seg;????? ????? ??????? ???????? ??? ???????? ???? ???? ???? ????;Does your distribution centre have separate lines for men and women?;;;;;true;;;;;
select_one yn_dk_na;distribn_lights;????? ????????????? ???????? ???????? ??????? ???? ??? ?????;Are there functioning lights in the area immediately around your distribution centre?;;;;;true;;;;;
end_group;;;;;;;;;;;;;
end_group;;;;;;;;;;;;;
calculate;__version__;;;;;;;;;;;;'v5Z6aizFr3HFemHd6nZJ3S'
