"","v1","type","name","label..english","label..dari","label..pashto","hint..english","hint..dari","hint..pashto","constraint_message..english","constraint_message..dari","constraint_message..pashto","constraint","required","question","relevant","choice_filter","default","repeat_count","appearance","calculation","typeq","choicelab"
"79",79,"integer","femaleelderchronically","If >0, how many are chronically ill?","?? ????? ???? ????? ???? ????","?? ????? ? ??? ?? ???? ?? ?? ??? ?? ????? ?????? ????","chronically ill <= Female elders (64yrs and above)","","","chronically ill <= Female elders (64yrs and above)","","",".<=${femaleelder} and .>=0",TRUE,"B.2.1.13.3","","",0,NA,"","","integer",""
"80",80,"integer","maleelder","Number of Male elders (64yrs and above)","????? ????? ??????? (64 ???? ??????)","? ??? ?????? ?? ???? ?? ??? ?? ?? 65 ???? ?? ???? ???","Male elders (64yrs and above) <= total  household members","","","Male elders (64yrs and above) <= total  household members","","",".<=${hhnumberindividuals} and .>=0",TRUE,"B.2.1.14","","",NA,NA,"","","integer",""
"81",81,"integer","maleelderdisabled","If >0, how many are physically disabled?","?? ????? ??????? ????? ?????","?? ????? ????? ???? ?? ???? ?? ?? ??? ?? ????? ??????? ????","Physically disabled <=Male elders (64yrs and above)","","","Physically disabled <=Male elders (64yrs and above)","","",".<=${maleelder} and .>=0",TRUE,"B.2.1.14.1","","",0,NA,"","","integer",""
"82",82,"integer","maleeldermental","If >0, how many have mental health concerns?","?? ????? ?????? ????? ???? ?????","?? ????? ? ??? ?? ???? ?? ?? ??? ?? ???? ???? ????","Mental health concerns <= Male elders (64yrs and above)","","","Mental health concerns <= Male elders (64yrs and above)","","",".<=${maleelder} and .>=0",TRUE,"B.2.1.14.2","","",0,NA,"","","integer",""
"83",83,"integer","maleelderchronically","If >0, how many are chronically ill?","?? ????? ???? ????? ???? ????","?? ????? ? ??? ?? ???? ?? ?? ??? ?? ????? ?????? ????","chronically ill <= Male elders (64yrs and above)","","","chronically ill <= Male elders (64yrs and above)","","",".<=${maleelder} and .>=0",TRUE,"B.2.1.14.3","","",0,NA,"","","integer",""
"84",84,"calculate","democal","","","","","","","","","","",NA,"","","",NA,NA,"","coalesce(${female_newborn},0)+coalesce(${male_newborn},0)+coalesce(${girls},0)+coalesce(${boys},0)+coalesce(${girls5_16},0)+coalesce(${boys5_16},0)+coalesce(${female_16_18},0)+coalesce(${male_16_18},0)+coalesce(${female_18_50},0)+coalesce(${male_18_50},0)+coalesce(${female_50_64},0)+coalesce(${male_50_64},0)+coalesce(${female_elder},0)+coalesce(${male_elder},0)","calculate",""
"85",85,"calculate","physicallydisabled","","","","","","","","","","",NA,"","","",NA,NA,"","coalesce(${head_hh_disability},0)+coalesce(${female_newborn_disabled},0)+coalesce(${male_newborn_disabled},0)+coalesce(${girls_disabled},0)+coalesce(${boys_disabled},0)+coalesce(${girls5_16_disabled},0)+coalesce(${boys5_16_disabled},0)+coalesce(${female_16_18_disabled},0)+coalesce(${male_16_18_disabled},0)+coalesce(${female_18_50_disabled},0)+coalesce(${male_18_50_disabled},0)+coalesce(${female_50_64_disabled},0)+coalesce(${male_50_64_disabled},0)+coalesce(${female_elder_disabled},0)+coalesce(${male_elder_disabled},0)","calculate",""
"86",86,"calculate","mentalhealth","","","","","","","","","","",NA,"","","",NA,NA,"","coalesce(${female_newborn_mental},0)+coalesce(${male_newborn_mental},0)+coalesce(${girls_mental},0)+coalesce(${boys_mental},0)+coalesce(${girls5_16_mental},0)+coalesce(${boys5_16_mental},0)+coalesce(${female_16_18_mental},0)+coalesce(${male_16_18_mental},0)+coalesce(${female_18_50_mental},0)+coalesce(${male_18_50_mental},0)+coalesce(${female_50_64_mental},0)+coalesce(${male_50_64_mental},0)+coalesce(${female_elder_mental},0)+coalesce(${male_elder_mental},0)","calculate",""
"87",87,"calculate","chronicallyill","","","","","","","","","","",NA,"","","",NA,NA,"","${female_newborn_chronically}+${male_newborn_chronically}+${girls_chronically}+${boys_chronically}+${girls5_16_chronically}+${boys5_16_chronically}+${female_16_18_chronically}+${male_16_18_chronically}+${female_18_50_chronically}+${male_18_50_chronically}+${female_50_64_chronically}+${male_50_64_chronically}+${female_elder_chronically}+${male_elder_chronically}","calculate",""
"88",88,"calculate","pregnant","","","","","","","","","","",NA,"","","",NA,NA,"","${girls5_16_pregnant}+${female_16_18_pregnant}+${female_18_50_pregnant}+${female_50_64_pregnant}","calculate",""
"89",89,"calculate","breastfeeding","","","","","","","","","","",NA,"","","",NA,NA,"","${girls5_16_breastfeeding}+${female_16_18_breastfeeding}+${female_18_50_disabled}+${female_50_64_breastfeeding}","calculate",""
"90",90,"calculate","newborn","","","","","","","","","","",NA,"","","",NA,NA,"","${female_newborn}+${male_newborn}","calculate",""
"91",91,"calculate","under5","","","","","","","","","","",NA,"","","",NA,NA,"","coalesce(${female_newborn},0)+coalesce(${male_newborn},0)+coalesce(${girls},0)+coalesce(${boys},0)","calculate",""
"92",92,"calculate","girlsboys516","","","","","","","","","","",NA,"","","",NA,NA,"","${girls5_16}+${boys5_16}","calculate",""
"93",93,"calculate","girlsboys518","","","","","","","","","","",NA,"","","",NA,NA,"","${girls5_16}+${boys5_16}+${female_16_18}+${male_16_18}","calculate",""
"94",94,"calculate","girls518","","","","","","","","","","",NA,"","","",NA,NA,"","${girls5_16}+${female_16_18}","calculate",""
"95",95,"calculate","boys518","","","","","","","","","","",NA,"","","",NA,NA,"","${boys5_16}+${male_16_18}","calculate",""
"96",96,"calculate","adults","","","","","","","","","","",NA,"","","",NA,NA,"","${female_18_50}+${male_18_50}+${female_50_64}+${male_50_64}+${female_elder}+${male_elder}","calculate",""
"97",97,"calculate","ind1850","","","","","","","","","","",NA,"","","",NA,NA,"","${female_18_50}+${male_18_50}","calculate",""
"98",98,"calculate","ind5064","","","","","","","","","","",NA,"","","",NA,NA,"","${female_50_64}+${male_50_64}","calculate",""
"99",99,"calculate","elders","","","","","","","","","","",NA,"","","",NA,NA,"","${female_elder}+${male_elder}","calculate",""
"100",100,"calculate","totalhhmembers","","","","","","","","","","",NA,"","","",NA,NA,"","${female_newborn}+${male_newborn}+${girls}+${boys}+${girls5_16}+${boys5_16}+${female_16_18}+${male_16_18}+${female_18_50}+${male_18_50}+${female_50_64}+${male_50_64}+${female_elder}+${male_elder}","calculate",""
"101",101,"note","democalconstraint","Total number of members: ${hh_number_individuals} - does not equal to total of each age group: ${demo_cal} - please double check the numbers","????? ????? ???????: ${hh_number_individuals} ????? ?? ????? ???? ???? ??? ???  ${demo_cal} ???? - ???? ?????? ?? ????.","? ????? ? ???? ??? ???? ? ????? ? ???? ??? ?????? ??????? ?? ?????? ??? ?? ????? ?? ??????? ??? ??? ??? ?? ??? ???","","","","","","","",TRUE,"","( ( ${hhnumberindividuals} != ${democal} ) )","",NA,NA,"","","note",""
"102",102,"selectone causedisability","causedisability","For HHs with any physically disabled members, what was the cause of this disability?","???? ?? ????? ??????? ?? ???? ??????? ????? ?????? ???? ? ???? ?? ?? ?????","? ????? ? ?????? ??? ? ??????? ??? ?? ???","","","","","","","",TRUE,"B.2.1.15","( ( ${physicallydisabled} > 0 or ${headhhdisability} = 'yes' ) )","",NA,NA,"","","select_one","cause_disability"
"103",103,"text","causedisabilitysp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","","","","","","","",NA,"","( ( ${causedisability}='other' ) )","",NA,NA,"","","text",""
"104",104,"selectone causementalhealth","causementalhealth","For HHs containing any members with mental health concerns, what was the cause of these concerns?","???? ?? ????? ??????? ?? ???? ???? ??? ????? ???? ??? ? ???? ?? ?? ?????","? ????? ?? ?? ???? ??????? ? ???? ????? ? ??????? ???","","","","","","","",TRUE,"B.2.1.16","( ( ${mentalhealth} > 0 ) )","",NA,NA,"","","select_one","cause_mental_health"
"105",105,"text","causementalhealthsp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","","","","","","","",NA,"","( ( ${causementalhealth}='other' ) )","",NA,NA,"","","text",""
"106",106,"integer","boysschoollastyear","How many school-aged (5_18 years) boys in the household were enroled in an education facility this time last year?","?? ????? ????? ??? ??????? (5-18 ?? ??? ????) ??? ????? ?? ???? ? ????? ? ????? ?????? ???? ????????","??? ??? ?? ? ????? ?? ??? ????? ?? ??? ?? ? 5-18 ???? ?? ?????? ?? ????","Education facility' refers to an place of learning outside of the home, inclusive of formal schools, madrasas or vocational training facilities.","????? ?????? ?? ???? ?????? ?? ?? ???? ?? ???? ???? ????? ????? ? ???? ????? ????? ????? ?? ? ??????? ?????? ???? ?? ???.","??????? ?????????: ? ????? ??? ? ????? ??? ?? ????? ???? ?? ???? ??????? ????? ?? ? ????? ????? ??????? ?? ??????? ????????? ?? ???????.","total number of boys in HH between age of 5 and 18","????? ?????? ?????? 5 ?? 18 ???? ?? ???????","",".<=${boys518} and .>=0",TRUE,"E.2.1","( ( ${boys518}>0 ) )","",NA,NA,"","","integer",""
"107",107,"integer","boysschoolnow","How many school-aged (5_18 years) boys are currently enroled in an education facility now?","?? ????? ????? ??? ??????? (5-18 ?? ??? ????) ???? ?? ???? ? ????? ? ????? ?????? ???? ???????","??? ?? ? ????? ?? ??? ????? ?? ??? ?? ? 5-18 ???? ?? ?????? ?? ???","","","","total number of boys in HH between age of 5 and 18","????? ?????? ?????? 5 ?? 18 ???? ?? ???????","",".<=${boys518} and .>=0",TRUE,"E.2.2","( ( ${boys518}>0 ) )","",NA,NA,"","","integer",""
"108",108,"selectone causeremovededucation","causeremovededucationboy","What was the primary reason for boys being removed from their education facility?","???? ???? ????? ????? ??????? ?????? ?? ????","??? ????? ?? ?????? ?? ?? ????/?? ?? ?? ???? ?? ?? ???","","","","","","","",TRUE,"E.2.3","( ( ${boysschoolnow} < ${boysschoollastyear} ) )","",NA,NA,"","","select_one","cause_removed_education"
"109",109,"text","causeremovededucationboysp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","","","","","","","",NA,"","( ( ${causeremovededucationboy}='otherspecify' ) )","",NA,NA,"","","text",""
"110",110,"integer","girlsschoollastyear","How many school-aged (5_18 years) girls in the household were enroled in an education facility this time last year?","?? ????? ????? ???? ??????? (5 ????-18 ??? ?? ??? ????) ??? ????? ?? ???? ? ????? ? ????? ?????? ???? ????????","??? ??? ?? ? ????? ?? ??? ?????? ?? ??? ?? ? 5-18 ???? ?? ?????? ?? ????","","","","total number of girls in HH between age of 5 and 18","????? ?????? ??????? 5 ?? 18 ???? ?? ???????","",".<=${girls518} and .>=0",TRUE,"E.2.4","( ( ${girls518}>0 ) )","",NA,NA,"","","integer",""
"111",111,"integer","girlsschoolnow","How many school-aged (5_18 years) girls are currently enroled in an education facility now?","?? ????? ????? ???? ??????? (5 ????-18 ??? ?? ??? ????) ???? ?? ???? ? ????? ? ????? ?????? ???? ???????","??? ?? ? ????? ?? ??? ?????? ?? ??? ?? ? 5-18 ???? ?? ?????? ?? ???","","","","total number of girls in HH between age of 5 and 18","????? ?????? ??????? 5 ?? 18 ???? ?? ???????","",".<=${girls518} and .>=0",TRUE,"E.2.5","( ( ${girls518}>0 ) )","",NA,NA,"","","integer",""
"112",112,"selectone causeremovededucation","causeremovededucationgirl","What was the primary reason for girls being removed from their education facility?","???? ???? ????? ?????? ??????? ?????? ?? ????","??? ?????? ?? ?????? ?? ????/?? ?? ?? ???? ?? ?? ???","","","","","","","",NA,"E.2.6","( ( ${girlsschoolnow} < ${girlsschoollastyear} ) )","",NA,NA,"","","select_one","cause_removed_education"
"113",113,"text","causeremovededucationgirlsp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","","","","","","","",NA,"","( ( ${causeremovededucationgirl}='otherspecify' ) )","",NA,NA,"","","text",""
"114",114,"selectone displaced","displaced","","","","","","","","","","",NA,"","","",NA,NA,"","","",""
"115",115,"selectone displacementstatus","displacementstatus","What is the displacement status of household?","???? ???? ??? ?? ??????? ???? ?","? ????? ? ?????? ???? ???? ?? ??? ???","","","","","","","",TRUE,"C.1.1","","",NA,NA,"","","select_one","displacement_status"
"116",116,"selectmultiple hhexperienced","hhexperienced","Has your household experienced the following in the past six months?","??? ??????? ?????? ??? ?? ?? 6 ??? ????? ????? ???? ????","??? ????? ????? ????? ???? ??? ?? ???? ???? ?????? ?? ?? ??? ??.","If the respondent does not feel they have been affected by conflict or natural disaster, select 'None'. 
If they have been exposed to multiple threats, please state the most recent","??? ???? ????? ????? ?????? ?? ?? ??? ???? ???? ?? ??? ????? ??? ???. ????? ??????? ?? ?????? ??????. ??? ?? ???????? ?????? ?? ??? ???. ???? ????? ???? ?? ??? ??????.","?? ???? ???? ?????? ????? ?? ??? ?? ??? ? ???? ?? ????? ???? ?? ???? ?????? ???? ???? ??? ?????? ???
?? ???? ??? ?? ???? ???????? ??? ?? ??? ??? ?? ??????? ???? ?? ???? ?????? ???? ???? ???.","If the respondent chooses """"""""None"""""""" then no other answer option should be possible.","???? ???? ????? ??????? ?? ?????? ???? ??? ?? ???? ????? ?? ???? ????","","not(selected(.,'none') and  count-selected(.)>=2)",TRUE,"C.1.2","","",NA,NA,"","","select_multiple","hh_experienced"
"117",117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"118",118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"119",119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"120",120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"121",121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"122",122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"123",123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"124",124,"date","whenleaverecent","When did your HH leave its most recent previous location?","?? ??? ??????? ??? ????? ?????? ???? ??? ?? ??? ????","????? ????? ??? ??? ?????? ?????? ??? ???????","","","","","","",".>= date('2018-01-01') and .<=date('2018-08-31')",NA,"C.2.1","( ( ${displacementstatus} = 'afghanwithinlast6m' ) )","",NA,NA,"month-year","","date",""
"125",125,"date","whenleaverefreturn","When did your HH leave its most recent previous location?","?? ??? ??????? ??? ????? ?????? ???? ??? ?? ??? ????","????? ????? ??? ??? ?????? ?????? ??? ???????","","","","","","",".>= date('1995-01-01') and .<=date('2018-08-31')",NA,"","( ( not(${displacementstatus} = 'afghanwithinlast6m' or ${displacementstatus} = 'afghanlivingareaorigin' or  ${displacementstatus}= 'afghanmore6m') ) )","",NA,NA,"month-year","","date",""
"126",126,"date","whenleavenonrecent","When did your HH leave its most recent previous location?","?? ??? ??????? ??? ????? ?????? ???? ??? ?? ??? ????","????? ????? ??? ??? ?????? ?????? ??? ???????","","","","","","","int(format-date(.,'%Y')) <= 2017 and int(format-date(.,'%Y')) >= 1955",NA,"","( ( ${displacementstatus} = 'afghanmore6m' ) )","",NA,NA,"month-year","","date",""
"127",127,"date","whenarriverecent","When did your HH arrive in its current location?","?? ??? ??????? ??? ?? ?????? ???? ???????","????? ????? ?? ?????? ??? ?? ??? ??????","","","","","","","int(${whenleaverecent}) <= int(.) and .<=date('2018-08-31')",NA,"","( ( ${displacementstatus} = 'afghanwithinlast6m' ) )","",NA,NA,"month-year","","date",""
"128",128,"date","whenarriverefreturn","When did your HH arrive in its current location?","?? ??? ??????? ??? ?? ?????? ???? ???????","????? ????? ?? ?????? ??? ?? ??? ??????","","","","","","","int(${whenleaverefreturn}) <= int(.) and .<=date('2018-08-31')",NA,"","( ( not(${displacementstatus} = 'afghanwithinlast6m' or ${displacementstatus} = 'afghanlivingareaorigin' or  ${displacementstatus}= 'afghanmore6m') ) )","",NA,NA,"month-year","","date",""
"129",129,"date","whenarrivenonrecent","When did your HH arrive in its current location?","?? ??? ??????? ??? ?? ?????? ???? ???????","????? ????? ?? ?????? ??? ?? ??? ??????","","","","","","","int(${whenleavenonrecent}) <= int(.) and .<=date('2017-12-31')",NA,"","( ( ${displacementstatus} = 'afghanmore6m' ) )","",NA,NA,"month-year","","date",""
"130",130,"selectone province","provincereside","For IDP households, in which province did you most recently reside in?","???? ???? ??? ??? ?????.? ????? ?? ???? ????? ????? ???????","? ????? ?? ???? ??? ?????? ?????? ??? ??????? ?? ???? ?? ??? ????? ?? ???? ?????","This question is asked to all IDP households","","","","","","",TRUE,"C.3.1","( ( selected(${displacementstatus},'afghanwithinlast6m') or selected(${displacementstatus},'afghanmore6m') ) )","",NA,NA,"","","select_one","province"
"131",131,"selectone district","districtreside","For IDP households, in which district did you most recently reside in?","???? ???? ??? ??? ?????? ????? ?? ???? ??????? ????? ???????","? ????? ?? ???? ??? ?????? ?????? ??? ??????? ?? ???? ?? ???? ??????? ?? ???? ?????","","","","","","","",TRUE,"C.3.1.1","( ( selected(${displacementstatus},'afghanwithinlast6m') or selected(${displacementstatus},'afghanmore6m') ) )","province=${province_reside}",NA,NA,"","","select_one","district"
"132",132,"selectone country","countryreside","For returnee households, which country did you most recently reside in?","???? ??????? ??? ???? ?????? ????? ?? ???? ???? ????? ???????","? ??????? ??? ?????? ?????? ?????? ??? ??????? ?? ???? ?? ??? ????? ?? ?????? ???","This question is asked to all returnee households","","","","","","",TRUE,"C.3.2","( ( selected(${displacementstatus},'afghanreturned') ) )","",NA,NA,"","","select_one","country"
"133",133,"text","countryresidesp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","","","","","","","",NA,"","( ( selected(${countryreside},'other') ) )","",NA,NA,"","","text",""
"134",134,"selectone pakisthanprovince","pakisthanprovincereside","For returnee households, which province did you most recently reside in?","???? ??????? ??? ???? ?????. ????? ?? ???? ????? ????? ??????.","? ??????????? ?????? ?????? ??? ??????? ?? ???? ?? ??? ????? ?? ???????","This question is asked to all displaced Afghans","","","","","","",TRUE,"C.3.3","( ( selected(${countryreside},'pakisthan') ) )","",NA,NA,"","","select_one","pakisthan_province"
"135",135,"selectone iranprovince","iranprovincereside","For returnee households, which province did you most recently reside in?","???? ??????? ??? ???? ?????. ????? ?? ???? ????? ????? ??????.","? ??????????? ?????? ?????? ??? ??????? ?? ???? ?? ??? ????? ?? ???????","This question is asked to all displaced Afghans","","","","","","",TRUE,"","( ( selected(${countryreside},'iran') ) )","",NA,NA,"","","select_one","iran_province"
"136",136,"text","otherprovincereside","For returnee households, which province did you most recently reside in?","???? ??????? ??? ???? ?????. ????? ?? ???? ????? ????? ??????.","? ??????????? ?????? ?????? ??? ??????? ?? ???? ?? ??? ????? ?? ???????","This question is asked to all displaced Afghans","","","","","","",TRUE,"","( ( selected(${countryreside},'other') ) )","",NA,NA,"","","text",""
"137",137,"selectone province","provinceorigin","For IDPs and returnees, in Afghanistan, what is your province of origin?","???? ???? ????? ????? ? ???? ????? ??? ?? ?????????. ????? ???? ??? ???? ??? ?","?? ????????? ?? ? ????? ?????? ??? ?? ??????? ??? ?????? ?????? ????? ???? ????? ??? ???","","","","","","","",TRUE,"C.4.1","( ( selected(${displacementstatus},'afghanwithinlast6m') or selected(${displacementstatus},'afghanmore6m')  or selected(${displacementstatus},'afghanreturned') ) )","",NA,NA,"","","select_one","province"
"138",138,"selectone district","districtorigin","For IDPs and returnees, within your province of origin, what is your district of origin?","???? ???? ????? ????? ? ?????? ????? ???. ?? ????? ???? ???. ??????? ???? ??? ???? ???. ?","?? ????????? ?? ? ????? ?????? ??? ?? ??????? ??? ?????? ?????? ???? ???? ???? ????? ?? ? ???? ??????? ??????","","","","","","","",TRUE,"C.4.1.1","( ( selected(${displacementstatus},'afghanwithinlast6m') or selected(${displacementstatus},'afghanmore6m')  or selected(${displacementstatus},'afghanreturned') ) )","province=${province_origin}",NA,NA,"","","select_one","district"
"139",139,"selectone country","countryorigin","For refugee households, what is your country of origin?","???? ??????? ??? ???????. ???? ???? ??? ???? ???","? ???????? ?????? ?????? ????? ???? ????? ??? ???","This question is asked to all refugee households","","","","","","",TRUE,"C.4.2","( ( selected(${displacementstatus},'nonafghanfleecountry') ) )","",NA,NA,"","","select_one","country"
"140",140,"text","countryoriginsp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","","","","","","","",NA,"","( ( selected(${countryorigin},'other') ) )","",NA,NA,"","","text",""
"141",141,"selectone pakisthanprovince","pakisthanprovinceorigin","For refugee households, what is your province of origin?","???? ??????? ??? ????? . ????? ???? ??? ???? ???","? ???????? ?????? ?????? ????? ???? ????? (????) ??? ??? ???","","","","","","","",TRUE,"C.4.2.1","( ( selected(${countryorigin},'pakisthan') ) )","",NA,NA,"","","select_one","pakisthan_province"
"142",142,"selectone iranprovince","iranprovinceorigin","For refugee households, what is your province of origin?","???? ??????? ??? ????? . ????? ???? ??? ???? ???","? ???????? ?????? ?????? ????? ???? ????? (????) ??? ??? ???","","","","","","","",TRUE,"","( ( selected(${countryorigin},'iran') ) )","",NA,NA,"","","select_one","iran_province"
"143",143,"text","otherprovinceorigin","For refugee households, what is your province of origin?","???? ??????? ??? ????? . ????? ???? ??? ???? ???","? ???????? ?????? ?????? ????? ???? ????? (????) ??? ??? ???","","","","","","","",TRUE,"","( ( selected(${countryorigin},'other') ) )","",NA,NA,"","","text",""
"144",144,"selectone reasondisplacementmain","reasondisplacementmain","For displaced households, what was the primary reason for your household's displacement?","???? ??????? ??? ???????. ???? ???? ??? ??????? ??? ?????","? ?????? ??? ?????? ?????? ????? ? ????? ?????? ???? ?????? ???? ???? ?? ???","","","","","","","",TRUE,"C.5.1","( ( not(selected(${displacementstatus},'afghanlivingareaorigin')) ) )","",NA,NA,"","","select_one","reason_displacement_main"
"145",145,"text","reasondisplacementmainsp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","","","","","","","",NA,"","( ( selected(${reasondisplacementmain},'other') ) )","",NA,NA,"","","text",""
"146",146,"selectmultiple reasondisplsecondary","reasondisplsecondary","For IDPs, were there any secondary reasons for movement?","???? ???? ??? ??? ?????. ??? ???? ???? ??? ???? ??? ???? ????","? ????? ?????? ??? ?????? ?????? ????? ? ???? ????? ???? ??? ????? ????? ???","Select all that apply","","","If the respondent chooses """"""""No other reasons for movement"""""""" then no other answer option should be possible.","","","not(selected(.,'nootherreasonsfordispl') and   count-selected(.)>=2)",TRUE,"C.5.1.1","( ( selected(${displacementstatus},'afghanwithinlast6m') or selected(${displacementstatus},'afghanmore6m') ) )","",NA,NA,"","","select_multiple","reason_displ_secondary"
"147",147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"148",148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"149",149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"150",150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"151",151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"152",152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"153",153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"154",154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"155",155,"text","reasondisplsecondarysp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","","","","","","","",NA,"","( ( selected(${reasondisplsecondary},'other') ) )","",NA,NA,"","","text",""
"156",156,"selectmultiple returneesleaddisplace","returneesleaddisplace","For returnees, did any other factors lead you to move from your previous location of residence?","???? ????? ???? ???. ??? ???? ?????? ????? ??? ???? ??? ??? ?? ??? ???? ??? ??? ?","? ??????? ??? ?????? ?????? ??? ???? ??? ??? ????? ?? ?? ???? ?? ? ??????? ?? ?????? ??? ??? ???????? ????","Select all that apply","","","If the respondent chooses """"""""No additional factor"""""""" then no other answer option should be possible.","","","not(selected(.,'noadditionalfactor') and (selected(.,'poracccardvalidity') or selected(.,'highpressurehostingcomm') or selected(.,'policeintimidation') or selected(.,'economicopportunity') or selected(.,'tovoteinupcomingelections')))",TRUE,"C.5.1.2","( ( selected(${displacementstatus},'afghanreturned') ) )","",NA,NA,"","","select_multiple","returnees_lead_displace"
"157",157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"158",158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"159",159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"160",160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"161",161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"162",162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"163",163,"integer","tazkiraown","How many household members own a Tazkira?","?? ????? ????? ??????? ????? ??????","? ????? ????? ??? ?????? ????","","","","You will not be able to write more adults than are in the household","??? ??? ?????? ????? ????????? ?? ????? ?? ?????? ?? ?? ??????? ??? ???????.","???? ????? ????? ?? ? ?????? ? ?????? ? ???? ?? ???? ????? ?????",".<=${adults} and .>=0",TRUE,"B.5.1","( ( selected(${displacementstatus},'afghanwithinlast6m') or selected(${displacementstatus},'afghanmore6m') or selected(${displacementstatus},'afghanreturned') ) )","",NA,NA,"","","integer",""
"164",164,"selectone raisonnotazkira","reasonnotazkira","What is the main reason HH members do not have a Tazkira?","???? ????? ????? ??????? ????? ?????? ???? ?","???? ???? ?? ?? ?? ????? ? ????? ??? ?????? ?? ????","","","","","","","",TRUE,"B.5.1.1","( ( ${tazkiraown}<${adults} ) )","",NA,NA,"","","select_one","raison_no_tazkira"
"165",165,"text","reasonnotazkirasp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","","","","","","","",NA,"","( ( selected(${reasonnotazkira},'other') ) )","",NA,NA,"","","text",""
"166",166,"selectone yesno","commhostpop","For displaced households, do you feel like you can communicate with host populations in your community?","??? ?? ???????? ????? ?????? ?????? ?? ???? ???? ?????????","??? ???? ???? ????? ??? ?? ???? ????? ????? ?? ? ???? ???? ???  ????? ?? ???? ???? ????? ???","","","","","","","",TRUE,"C.6.1","( ( not(selected(${displacementstatus},'afghanlivingareaorigin')) ) )","",NA,NA,"","","select_one","yes_no"
"167",167,"text","engagehostcommunity","If no, why do  you feel you cannot engage with the host community?","??? ????. ??? ????? ?????? ?? ?????? ?? ???? ???? ?????????.","?? ??? ??? ????? ??? ?? ???? ?? ????? ????? ??? ?????? ??? ??????","Enumerators should listen to the response and write down a concise answer (maximum 1 sentence)","??????? ???? ?? ???? ??? ???? ? ?? ???? ????? (?????? 1 ????)????? ??????","???? ?????? ???? ???? ?? ??? ????? ?? ?? ??? ???? ????? (???? ?? ???? ??? ????)","","","","",TRUE,"C.6.1.1","( ( selected(${commhostpop},'no') ) )","",NA,NA,"","","text",""
