type,name,label::English,label::Dari,label::Pashto,hint::English,hint::Dari,hint::Pashto,constraint_message::English,constraint_message::Dari,constraint_message::Pashto,constraint,required,Question,relevant,choice_filter,default,repeat_count,appearance,calculation,typeq,choicelab
calculate,democal,,,,,,,,,,,NA,,,,NA,NA,,"coalesce(${female_newborn},0)+coalesce(${male_newborn},0)+coalesce(${girls},0)+coalesce(${boys},0)+coalesce(${girls5_16},0)+coalesce(${boys5_16},0)+coalesce(${female_16_18},0)+coalesce(${male_16_18},0)+coalesce(${female_18_50},0)+coalesce(${male_18_50},0)+coalesce(${female_50_64},0)+coalesce(${male_50_64},0)+coalesce(${female_elder},0)+coalesce(${male_elder},0)",calculate,
calculate,physicallydisabled,,,,,,,,,,,NA,,,,NA,NA,,"coalesce(${head_hh_disability},0)+coalesce(${female_newborn_disabled},0)+coalesce(${male_newborn_disabled},0)+coalesce(${girls_disabled},0)+coalesce(${boys_disabled},0)+coalesce(${girls5_16_disabled},0)+coalesce(${boys5_16_disabled},0)+coalesce(${female_16_18_disabled},0)+coalesce(${male_16_18_disabled},0)+coalesce(${female_18_50_disabled},0)+coalesce(${male_18_50_disabled},0)+coalesce(${female_50_64_disabled},0)+coalesce(${male_50_64_disabled},0)+coalesce(${female_elder_disabled},0)+coalesce(${male_elder_disabled},0)",calculate,
calculate,mentalhealth,,,,,,,,,,,NA,,,,NA,NA,,"coalesce(${female_newborn_mental},0)+coalesce(${male_newborn_mental},0)+coalesce(${girls_mental},0)+coalesce(${boys_mental},0)+coalesce(${girls5_16_mental},0)+coalesce(${boys5_16_mental},0)+coalesce(${female_16_18_mental},0)+coalesce(${male_16_18_mental},0)+coalesce(${female_18_50_mental},0)+coalesce(${male_18_50_mental},0)+coalesce(${female_50_64_mental},0)+coalesce(${male_50_64_mental},0)+coalesce(${female_elder_mental},0)+coalesce(${male_elder_mental},0)",calculate,
calculate,chronicallyill,,,,,,,,,,,NA,,,,NA,NA,,${female_newborn_chronically}+${male_newborn_chronically}+${girls_chronically}+${boys_chronically}+${girls5_16_chronically}+${boys5_16_chronically}+${female_16_18_chronically}+${male_16_18_chronically}+${female_18_50_chronically}+${male_18_50_chronically}+${female_50_64_chronically}+${male_50_64_chronically}+${female_elder_chronically}+${male_elder_chronically},calculate,
calculate,pregnant,,,,,,,,,,,NA,,,,NA,NA,,${girls5_16_pregnant}+${female_16_18_pregnant}+${female_18_50_pregnant}+${female_50_64_pregnant},calculate,
calculate,breastfeeding,,,,,,,,,,,NA,,,,NA,NA,,${girls5_16_breastfeeding}+${female_16_18_breastfeeding}+${female_18_50_disabled}+${female_50_64_breastfeeding},calculate,
calculate,newborn,,,,,,,,,,,NA,,,,NA,NA,,${female_newborn}+${male_newborn},calculate,
calculate,under5,,,,,,,,,,,NA,,,,NA,NA,,"coalesce(${female_newborn},0)+coalesce(${male_newborn},0)+coalesce(${girls},0)+coalesce(${boys},0)",calculate,
calculate,girlsboys516,,,,,,,,,,,NA,,,,NA,NA,,${girls5_16}+${boys5_16},calculate,
calculate,girlsboys518,,,,,,,,,,,NA,,,,NA,NA,,${girls5_16}+${boys5_16}+${female_16_18}+${male_16_18},calculate,
calculate,girls518,,,,,,,,,,,NA,,,,NA,NA,,${girls5_16}+${female_16_18},calculate,
calculate,boys518,,,,,,,,,,,NA,,,,NA,NA,,${boys5_16}+${male_16_18},calculate,
calculate,adults,,,,,,,,,,,NA,,,,NA,NA,,${female_18_50}+${male_18_50}+${female_50_64}+${male_50_64}+${female_elder}+${male_elder},calculate,
calculate,ind1850,,,,,,,,,,,NA,,,,NA,NA,,${female_18_50}+${male_18_50},calculate,
calculate,ind5064,,,,,,,,,,,NA,,,,NA,NA,,${female_50_64}+${male_50_64},calculate,
calculate,elders,,,,,,,,,,,NA,,,,NA,NA,,${female_elder}+${male_elder},calculate,
calculate,totalhhmembers,,,,,,,,,,,NA,,,,NA,NA,,${female_newborn}+${male_newborn}+${girls}+${boys}+${girls5_16}+${boys5_16}+${female_16_18}+${male_16_18}+${female_18_50}+${male_18_50}+${female_50_64}+${male_50_64}+${female_elder}+${male_elder},calculate,
note,democalconstraint,Total number of members: ${hh_number_individuals} - does not equal to total of each age group: ${demo_cal} - please double check the numbers,????? ????? ???????: ${hh_number_individuals} ????? ?? ????? ???? ???? ??? ???  ${demo_cal} ???? - ???? ?????? ?? ????.,? ????? ? ???? ??? ???? ? ????? ? ???? ??? ?????? ??????? ?? ?????? ??? ?? ????? ?? ??????? ??? ??? ??? ?? ??? ???,,,,,,,,TRUE,,( ${hhnumberindividuals} != ${democal} ),,NA,NA,,,note,
select_one cause_disability,causedisability,"For HHs with any physically disabled members, what was the cause of this disability?",???? ?? ????? ??????? ?? ???? ??????? ????? ?????? ???? ? ???? ?? ?? ?????,? ????? ? ?????? ??? ? ??????? ??? ?? ???,,,,,,,,TRUE,B.2.1.15,( ${physicallydisabled} > 0 or ${headhhdisability} = 'yes' ),,NA,NA,,,select_one,cause_disability
text,causedisabilitysp,Other ( Specify ),???? (???? ?????),??? (???? ?? ???),,,,,,,,NA,,( ${causedisability}='other' ),,NA,NA,,,text,
select_one cause_mental_health,causementalhealth,"For HHs containing any members with mental health concerns, what was the cause of these concerns?",???? ?? ????? ??????? ?? ???? ???? ??? ????? ???? ??? ? ???? ?? ?? ?????,? ????? ?? ?? ???? ??????? ? ???? ????? ? ??????? ???,,,,,,,,TRUE,B.2.1.16,( ${mentalhealth} > 0 ),,NA,NA,,,select_one,cause_mental_health
text,causementalhealthsp,Other ( Specify ),???? (???? ?????),??? (???? ?? ???),,,,,,,,NA,,( ${causementalhealth}='other' ),,NA,NA,,,text,
integer,boysschoollastyear,How many school-aged (5_18 years) boys in the household were enroled in an education facility this time last year?,?? ????? ????? ??? ??????? (5-18 ?? ??? ????) ??? ????? ?? ???? ? ????? ? ????? ?????? ???? ????????,??? ??? ?? ? ????? ?? ??? ????? ?? ??? ?? ? 5-18 ???? ?? ?????? ?? ????,"Education facility' refers to an place of learning outside of the home, inclusive of formal schools, madrasas or vocational training facilities.",????? ?????? ?? ???? ?????? ?? ?? ???? ?? ???? ???? ????? ????? ? ???? ????? ????? ????? ?? ? ??????? ?????? ???? ?? ???.,??????? ?????????: ? ????? ??? ? ????? ??? ?? ????? ???? ?? ???? ??????? ????? ?? ? ????? ????? ??????? ?? ??????? ????????? ?? ???????.,total number of boys in HH between age of 5 and 18,????? ?????? ?????? 5 ?? 18 ???? ?? ???????,,.<=${boys518} and .>=0,TRUE,E.2.1,( ${boys518}>0 ),,NA,NA,,,integer,
integer,boysschoolnow,How many school-aged (5_18 years) boys are currently enroled in an education facility now?,?? ????? ????? ??? ??????? (5-18 ?? ??? ????) ???? ?? ???? ? ????? ? ????? ?????? ???? ???????,??? ?? ? ????? ?? ??? ????? ?? ??? ?? ? 5-18 ???? ?? ?????? ?? ???,,,,total number of boys in HH between age of 5 and 18,????? ?????? ?????? 5 ?? 18 ???? ?? ???????,,.<=${boys518} and .>=0,TRUE,E.2.2,( ${boys518}>0 ),,NA,NA,,,integer,
select_one cause_removed_education,causeremovededucationboy,What was the primary reason for boys being removed from their education facility?,???? ???? ????? ????? ??????? ?????? ?? ????,??? ????? ?? ?????? ?? ?? ????/?? ?? ?? ???? ?? ?? ???,,,,,,,,TRUE,E.2.3,( ${boysschoolnow} < ${boysschoollastyear} ),,NA,NA,,,select_one,cause_removed_education
text,causeremovededucationboysp,Other ( Specify ),???? (???? ?????),??? (???? ?? ???),,,,,,,,NA,,( ${causeremovededucationboy}='otherspecify' ),,NA,NA,,,text,
integer,girlsschoollastyear,How many school-aged (5_18 years) girls in the household were enroled in an education facility this time last year?,?? ????? ????? ???? ??????? (5 ????-18 ??? ?? ??? ????) ??? ????? ?? ???? ? ????? ? ????? ?????? ???? ????????,??? ??? ?? ? ????? ?? ??? ?????? ?? ??? ?? ? 5-18 ???? ?? ?????? ?? ????,,,,total number of girls in HH between age of 5 and 18,????? ?????? ??????? 5 ?? 18 ???? ?? ???????,,.<=${girls518} and .>=0,TRUE,E.2.4,( ${girls518}>0 ),,NA,NA,,,integer,
integer,girlsschoolnow,How many school-aged (5_18 years) girls are currently enroled in an education facility now?,?? ????? ????? ???? ??????? (5 ????-18 ??? ?? ??? ????) ???? ?? ???? ? ????? ? ????? ?????? ???? ???????,??? ?? ? ????? ?? ??? ?????? ?? ??? ?? ? 5-18 ???? ?? ?????? ?? ???,,,,total number of girls in HH between age of 5 and 18,????? ?????? ??????? 5 ?? 18 ???? ?? ???????,,.<=${girls518} and .>=0,TRUE,E.2.5,( ${girls518}>0 ),,NA,NA,,,integer,
select_one cause_removed_education,causeremovededucationgirl,What was the primary reason for girls being removed from their education facility?,???? ???? ????? ?????? ??????? ?????? ?? ????,??? ?????? ?? ?????? ?? ????/?? ?? ?? ???? ?? ?? ???,,,,,,,,NA,E.2.6,( ${girlsschoolnow} < ${girlsschoollastyear} ),,NA,NA,,,select_one,cause_removed_education
text,causeremovededucationgirlsp,Other ( Specify ),???? (???? ?????),??? (???? ?? ???),,,,,,,,NA,,( ${causeremovededucationgirl}='otherspecify' ),,NA,NA,,,text,
select_one displaced,displaced,,,,,,,,,,,NA,,,,NA,NA,,,,
select_one displacement_status,displacementstatus,What is the displacement status of household?,???? ???? ??? ?? ??????? ???? ?,? ????? ? ?????? ???? ???? ?? ??? ???,,,,,,,,TRUE,C.1.1,,,NA,NA,,,select_one,displacement_status
select_multiple hh_experienced,hhexperienced,Has your household experienced the following in the past six months?,??? ??????? ?????? ??? ?? ?? 6 ??? ????? ????? ???? ????,??? ????? ????? ????? ???? ??? ?? ???? ???? ?????? ?? ?? ??? ??.,"If the respondent does not feel they have been affected by conflict or natural disaster, select 'None'. 
If they have been exposed to multiple threats, please state the most recent",??? ???? ????? ????? ?????? ?? ?? ??? ???? ???? ?? ??? ????? ??? ???. ????? ??????? ?? ?????? ??????. ??? ?? ???????? ?????? ?? ??? ???. ???? ????? ???? ?? ??? ??????.,"?? ???? ???? ?????? ????? ?? ??? ?? ??? ? ???? ?? ????? ???? ?? ???? ?????? ???? ???? ??? ?????? ???
?? ???? ??? ?? ???? ???????? ??? ?? ??? ??? ?? ??????? ???? ?? ???? ?????? ???? ???? ???.","If the respondent chooses """"None"""" then no other answer option should be possible.",???? ???? ????? ??????? ?? ?????? ???? ??? ?? ???? ????? ?? ???? ????,,"not(selected(.,'none') and  count-selected(.)>=2)",TRUE,C.1.2,,,NA,NA,,,select_multiple,hh_experienced
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
date,whenleaverecent,When did your HH leave its most recent previous location?,?? ??? ??????? ??? ????? ?????? ???? ??? ?? ??? ????,????? ????? ??? ??? ?????? ?????? ??? ???????,,,,,,,.>= date('2018-01-01') and .<=date('2018-08-31'),NA,C.2.1,( ${displacementstatus} = 'afghanwithinlast6m' ),,NA,NA,month-year,,date,
date,whenleaverefreturn,When did your HH leave its most recent previous location?,?? ??? ??????? ??? ????? ?????? ???? ??? ?? ??? ????,????? ????? ??? ??? ?????? ?????? ??? ???????,,,,,,,.>= date('1995-01-01') and .<=date('2018-08-31'),NA,,( not(${displacementstatus} = 'afghanwithinlast6m' or ${displacementstatus} = 'afghanlivingareaorigin' or  ${displacementstatus}= 'afghanmore6m') ),,NA,NA,month-year,,date,
date,whenleavenonrecent,When did your HH leave its most recent previous location?,?? ??? ??????? ??? ????? ?????? ???? ??? ?? ??? ????,????? ????? ??? ??? ?????? ?????? ??? ???????,,,,,,,"int(format-date(.,'%Y')) <= 2017 and int(format-date(.,'%Y')) >= 1955",NA,,( ${displacementstatus} = 'afghanmore6m' ),,NA,NA,month-year,,date,
date,whenarriverecent,When did your HH arrive in its current location?,?? ??? ??????? ??? ?? ?????? ???? ???????,????? ????? ?? ?????? ??? ?? ??? ??????,,,,,,,int(${whenleaverecent}) <= int(.) and .<=date('2018-08-31'),NA,,( ${displacementstatus} = 'afghanwithinlast6m' ),,NA,NA,month-year,,date,
date,whenarriverefreturn,When did your HH arrive in its current location?,?? ??? ??????? ??? ?? ?????? ???? ???????,????? ????? ?? ?????? ??? ?? ??? ??????,,,,,,,int(${whenleaverefreturn}) <= int(.) and .<=date('2018-08-31'),NA,,( not(${displacementstatus} = 'afghanwithinlast6m' or ${displacementstatus} = 'afghanlivingareaorigin' or  ${displacementstatus}= 'afghanmore6m') ),,NA,NA,month-year,,date,
date,whenarrivenonrecent,When did your HH arrive in its current location?,?? ??? ??????? ??? ?? ?????? ???? ???????,????? ????? ?? ?????? ??? ?? ??? ??????,,,,,,,int(${whenleavenonrecent}) <= int(.) and .<=date('2017-12-31'),NA,,( ${displacementstatus} = 'afghanmore6m' ),,NA,NA,month-year,,date,
select_one province,provincereside,"For IDP households, in which province did you most recently reside in?",???? ???? ??? ??? ?????.? ????? ?? ???? ????? ????? ???????,? ????? ?? ???? ??? ?????? ?????? ??? ??????? ?? ???? ?? ??? ????? ?? ???? ?????,This question is asked to all IDP households,,,,,,,TRUE,C.3.1,"( selected(${displacementstatus},'afghanwithinlast6m') or selected(${displacementstatus},'afghanmore6m') )",,NA,NA,,,select_one,province
select_one district,districtreside,"For IDP households, in which district did you most recently reside in?",???? ???? ??? ??? ?????? ????? ?? ???? ??????? ????? ???????,? ????? ?? ???? ??? ?????? ?????? ??? ??????? ?? ???? ?? ???? ??????? ?? ???? ?????,,,,,,,,TRUE,C.3.1.1,"( selected(${displacementstatus},'afghanwithinlast6m') or selected(${displacementstatus},'afghanmore6m') )",province=${province_reside},NA,NA,,,select_one,district
select_one country,countryreside,"For returnee households, which country did you most recently reside in?",???? ??????? ??? ???? ?????? ????? ?? ???? ???? ????? ???????,? ??????? ??? ?????? ?????? ?????? ??? ??????? ?? ???? ?? ??? ????? ?? ?????? ???,This question is asked to all returnee households,,,,,,,TRUE,C.3.2,"( selected(${displacementstatus},'afghanreturned') )",,NA,NA,,,select_one,country
text,countryresidesp,Other ( Specify ),???? (???? ?????),??? (???? ?? ???),,,,,,,,NA,,"( selected(${countryreside},'other') )",,NA,NA,,,text,
select_one pakisthan_province,pakisthanprovincereside,"For returnee households, which province did you most recently reside in?",???? ??????? ??? ???? ?????. ????? ?? ???? ????? ????? ??????.,? ??????????? ?????? ?????? ??? ??????? ?? ???? ?? ??? ????? ?? ???????,This question is asked to all displaced Afghans,,,,,,,TRUE,C.3.3,"( selected(${countryreside},'pakisthan') )",,NA,NA,,,select_one,pakisthan_province
select_one iran_province,iranprovincereside,"For returnee households, which province did you most recently reside in?",???? ??????? ??? ???? ?????. ????? ?? ???? ????? ????? ??????.,? ??????????? ?????? ?????? ??? ??????? ?? ???? ?? ??? ????? ?? ???????,This question is asked to all displaced Afghans,,,,,,,TRUE,,"( selected(${countryreside},'iran') )",,NA,NA,,,select_one,iran_province
text,otherprovincereside,"For returnee households, which province did you most recently reside in?",???? ??????? ??? ???? ?????. ????? ?? ???? ????? ????? ??????.,? ??????????? ?????? ?????? ??? ??????? ?? ???? ?? ??? ????? ?? ???????,This question is asked to all displaced Afghans,,,,,,,TRUE,,"( selected(${countryreside},'other') )",,NA,NA,,,text,
select_one province,provinceorigin,"For IDPs and returnees, in Afghanistan, what is your province of origin?",???? ???? ????? ????? ? ???? ????? ??? ?? ?????????. ????? ???? ??? ???? ??? ?,?? ????????? ?? ? ????? ?????? ??? ?? ??????? ??? ?????? ?????? ????? ???? ????? ??? ???,,,,,,,,TRUE,C.4.1,"( selected(${displacementstatus},'afghanwithinlast6m') or selected(${displacementstatus},'afghanmore6m')  or selected(${displacementstatus},'afghanreturned') )",,NA,NA,,,select_one,province
select_one district,districtorigin,"For IDPs and returnees, within your province of origin, what is your district of origin?",???? ???? ????? ????? ? ?????? ????? ???. ?? ????? ???? ???. ??????? ???? ??? ???? ???. ?,?? ????????? ?? ? ????? ?????? ??? ?? ??????? ??? ?????? ?????? ???? ???? ???? ????? ?? ? ???? ??????? ??????,,,,,,,,TRUE,C.4.1.1,"( selected(${displacementstatus},'afghanwithinlast6m') or selected(${displacementstatus},'afghanmore6m')  or selected(${displacementstatus},'afghanreturned') )",province=${province_origin},NA,NA,,,select_one,district
select_one country,countryorigin,"For refugee households, what is your country of origin?",???? ??????? ??? ???????. ???? ???? ??? ???? ???,? ???????? ?????? ?????? ????? ???? ????? ??? ???,This question is asked to all refugee households,,,,,,,TRUE,C.4.2,"( selected(${displacementstatus},'nonafghanfleecountry') )",,NA,NA,,,select_one,country
text,countryoriginsp,Other ( Specify ),???? (???? ?????),??? (???? ?? ???),,,,,,,,NA,,"( selected(${countryorigin},'other') )",,NA,NA,,,text,
select_one pakisthan_province,pakisthanprovinceorigin,"For refugee households, what is your province of origin?",???? ??????? ??? ????? . ????? ???? ??? ???? ???,? ???????? ?????? ?????? ????? ???? ????? (????) ??? ??? ???,,,,,,,,TRUE,C.4.2.1,"( selected(${countryorigin},'pakisthan') )",,NA,NA,,,select_one,pakisthan_province
select_one iran_province,iranprovinceorigin,"For refugee households, what is your province of origin?",???? ??????? ??? ????? . ????? ???? ??? ???? ???,? ???????? ?????? ?????? ????? ???? ????? (????) ??? ??? ???,,,,,,,,TRUE,,"( selected(${countryorigin},'iran') )",,NA,NA,,,select_one,iran_province
text,otherprovinceorigin,"For refugee households, what is your province of origin?",???? ??????? ??? ????? . ????? ???? ??? ???? ???,? ???????? ?????? ?????? ????? ???? ????? (????) ??? ??? ???,,,,,,,,TRUE,,"( selected(${countryorigin},'other') )",,NA,NA,,,text,
select_one reason_displacement_main,reasondisplacementmain,"For displaced households, what was the primary reason for your household's displacement?",???? ??????? ??? ???????. ???? ???? ??? ??????? ??? ?????,? ?????? ??? ?????? ?????? ????? ? ????? ?????? ???? ?????? ???? ???? ?? ???,,,,,,,,TRUE,C.5.1,"( not(selected(${displacementstatus},'afghanlivingareaorigin')) )",,NA,NA,,,select_one,reason_displacement_main
text,reasondisplacementmainsp,Other ( Specify ),???? (???? ?????),??? (???? ?? ???),,,,,,,,NA,,"( selected(${reasondisplacementmain},'other') )",,NA,NA,,,text,
select_multiple reason_displ_secondary,reasondisplsecondary,"For IDPs, were there any secondary reasons for movement?",???? ???? ??? ??? ?????. ??? ???? ???? ??? ???? ??? ???? ????,? ????? ?????? ??? ?????? ?????? ????? ? ???? ????? ???? ??? ????? ????? ???,Select all that apply,,,"If the respondent chooses """"No other reasons for movement"""" then no other answer option should be possible.",,,"not(selected(.,'nootherreasonsfordispl') and   count-selected(.)>=2)",TRUE,C.5.1.1,"( selected(${displacementstatus},'afghanwithinlast6m') or selected(${displacementstatus},'afghanmore6m') )",,NA,NA,,,select_multiple,reason_displ_secondary
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
text,reasondisplsecondarysp,Other ( Specify ),???? (???? ?????),??? (???? ?? ???),,,,,,,,NA,,"( selected(${reasondisplsecondary},'other') )",,NA,NA,,,text,
select_multiple returnees_lead_displace,returneesleaddisplace,"For returnees, did any other factors lead you to move from your previous location of residence?",???? ????? ???? ???. ??? ???? ?????? ????? ??? ???? ??? ??? ?? ??? ???? ??? ??? ?,? ??????? ??? ?????? ?????? ??? ???? ??? ??? ????? ?? ?? ???? ?? ? ??????? ?? ?????? ??? ??? ???????? ????,Select all that apply,,,"If the respondent chooses """"No additional factor"""" then no other answer option should be possible.",,,"not(selected(.,'noadditionalfactor') and (selected(.,'poracccardvalidity') or selected(.,'highpressurehostingcomm') or selected(.,'policeintimidation') or selected(.,'economicopportunity') or selected(.,'tovoteinupcomingelections')))",TRUE,C.5.1.2,"( selected(${displacementstatus},'afghanreturned') )",,NA,NA,,,select_multiple,returnees_lead_displace
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
integer,tazkiraown,How many household members own a Tazkira?,?? ????? ????? ??????? ????? ??????,? ????? ????? ??? ?????? ????,,,,You will not be able to write more adults than are in the household,??? ??? ?????? ????? ????????? ?? ????? ?? ?????? ?? ?? ??????? ??? ???????.,???? ????? ????? ?? ? ?????? ? ?????? ? ???? ?? ???? ????? ?????,.<=${adults} and .>=0,TRUE,B.5.1,"( selected(${displacementstatus},'afghanwithinlast6m') or selected(${displacementstatus},'afghanmore6m') or selected(${displacementstatus},'afghanreturned') )",,NA,NA,,,integer,
select_one raison_no_tazkira,reasonnotazkira,What is the main reason HH members do not have a Tazkira?,???? ????? ????? ??????? ????? ?????? ???? ?,???? ???? ?? ?? ?? ????? ? ????? ??? ?????? ?? ????,,,,,,,,TRUE,B.5.1.1,( ${tazkiraown}<${adults} ),,NA,NA,,,select_one,raison_no_tazkira
text,reasonnotazkirasp,Other ( Specify ),???? (???? ?????),??? (???? ?? ???),,,,,,,,NA,,"( selected(${reasonnotazkira},'other') )",,NA,NA,,,text,
select_one yes_no,commhostpop,"For displaced households, do you feel like you can communicate with host populations in your community?",??? ?? ???????? ????? ?????? ?????? ?? ???? ???? ?????????,??? ???? ???? ????? ??? ?? ???? ????? ????? ?? ? ???? ???? ???  ????? ?? ???? ???? ????? ???,,,,,,,,TRUE,C.6.1,"( not(selected(${displacementstatus},'afghanlivingareaorigin')) )",,NA,NA,,,select_one,yes_no
text,engagehostcommunity,"If no, why do  you feel you cannot engage with the host community?",??? ????. ??? ????? ?????? ?? ?????? ?? ???? ???? ?????????.,?? ??? ??? ????? ??? ?? ???? ?? ????? ????? ??? ?????? ??? ??????,Enumerators should listen to the response and write down a concise answer (maximum 1 sentence),??????? ???? ?? ???? ??? ???? ? ?? ???? ????? (?????? 1 ????)????? ??????,???? ?????? ???? ???? ?? ??? ????? ?? ?? ??? ???? ????? (???? ?? ???? ??? ????),,,,,TRUE,C.6.1.1,"( selected(${commhostpop},'no') )",,NA,NA,,,text,
select_one yes_no,socialintegration,"If no, do you feel like social integration is a barrier when accessing services?",??? ???? ??? ??? ????? ?? ???? ?? ????? ??????? ???? ?? ?????? ?? ????? ?? ????,?? ??? ??? ???? ????? ??? ?? ??????????? ??????? ?? ?? ?????? ?? ?? ??? ???,,,,,,,,TRUE,C.6.1.2,"( selected(${commhostpop},'no') )",,NA,NA,,,select_one,yes_no
select_one yes_no,commdisplacedpop,"For host households, do you feel like you can communicate with displaced  populations in your community?",??? ??? ????? ?? ???? ?? ?? ?????? ?? ????? ???? ??? ?? ????? ??? ?????? ?????? ?????,???? ????? ??? ?? ???? ? ?????? ??? ?????? ???  ?? ????? ?? ???? ????? ???,,,,,,,,TRUE,C.6.2,"( selected(${displacementstatus},'afghanlivingareaorigin') )",,NA,NA,,,select_one,yes_no
text,engagedisplacedcommunity,"If no, why do  you feel you cannot engage with the displaced community?",??? ??? ??? ????? ?? ???? ?? ??? ?????? ?? ???? ???? ??? ?????? ?????? ?????,?? ??? ??? ????? ??? ?? ???? ?? ?????? ??? ???? ??? ?????? ??? ??????,Enumerators should listen to the response and write down a concise answer (maximum 1 sentence),??????? ???? ?? ???? ??? ???? ? ?? ???? ????? (?????? 1 ????)????? ??????,???? ?????? ???? ???? ?? ??? ????? ?? ?? ??? ???? ????? (???? ?? ???? ??? ????),,,,,TRUE,C.6.2.1,"( selected(${commdisplacedpop},'no') )",,NA,NA,,,text,
select_one yes_no,residingfar,Does the household have any family members residing in a different distritct?,??? ???? ??? ??????? ?? ???? ??????? ???? ????? ??????,??? ? ????? ? ??? ????? ???/??? ?? ?? ???? ??? ??????? ?? ??????,"Fragmented refers to household members that do not live with the main family, but are NOT adult members that have left home to marry/seek work. If refers to mothers or fathers or children being separated from the rest of the household with a plan to reunite.",[??? ???? ????? ???? ????? ??????? ??? ?? ?? ??????? ???? ????? ??? ????? ?????? ???? ?? ??? ???? ? ???? ??????? ?? ???????????? / ????? ???  ?? ??????? ??? ??? ??? ???????. ??? ????? ?? ?????? ?? ????? ? ?? ??????? ??? ?? ?? ???? ??????? ??? ??? ??? ? ??? ?????? ?? ?????? ?? ?????.,??? ???: ? ????? ??? ??? ?? ????? ??? ?? ?? ???? ????? ??? ???? ?? ???? ?? ??? ????? ????? ?? ??? ????? ?? ??? ????? ?? ? ???/ ???? ???? ?? ???? ??? ??? ??.           ????? ??? ?? ??? ?????/??????? ?? ?? ????? ?? ? ??? ???? ?? ???? ? ????? ?? ??? ??? ?? ?? ??? ? ??? ???? ??? ?? ??? ?? ??? ????,,,,,TRUE,B.4.1,,,NA,NA,,,select_one,yes_no
integer,residingfarhow,"If yes, how many household members?",??? ???? ?? ?????,?? ??-?? ?? ????,This includes HH members that live in another province or country,??? ???? ?? ????? ??????? ????? ?? ?? ????? ???? ? ?? ???? ???? ???? ?? ??????,?? ? ????? ? ??? ??? ???? ?? ?? ?? ??? ???????/????? ?? ????? ?? ???? ???,"The number you are entering is very high - please check if this is correct with the participant. 
Constrain number to 15",??? ?? ?? ??? ???? ?? ???? ????? ???? ??? - ???? ???????? ????? ??????? ???? ???? ??? ??? ??? ???? ???,???? ????? ?? ???? ????? ???? ????? ?? ?? ??????? ??? ??? ????? ?????,.>=0 and .<=15,TRUE,B.4.1.1,"( selected(${residingfar},'yes') )",,NA,NA,,,integer,
